,uid,iid,rui,est,details,err
49,254,592,2.5,3.7785933816908575,"{'actual_k': 40, 'was_impossible': False}",1.2785933816908575
50,42,2580,4.0,3.9065175519332604,"{'actual_k': 29, 'was_impossible': False}",0.09348244806673955
51,13,3793,4.0,3.900630964069916,"{'actual_k': 40, 'was_impossible': False}",0.09936903593008406
52,190,5378,3.0,3.3982812515445175,"{'actual_k': 40, 'was_impossible': False}",0.39828125154451754
53,448,8917,4.5,2.7615600563818665,"{'actual_k': 27, 'was_impossible': False}",1.7384399436181335
54,125,160567,3.5,3.8137807411199405,"{'actual_k': 2, 'was_impossible': False}",0.3137807411199405
55,19,2423,4.0,2.783172702709186,"{'actual_k': 22, 'was_impossible': False}",1.216827297290814
56,82,784,1.5,2.738511040788431,"{'actual_k': 40, 'was_impossible': False}",1.2385110407884312
57,590,61352,3.0,3.7948897223225937,"{'actual_k': 3, 'was_impossible': False}",0.7948897223225937
58,414,8638,4.0,3.4341939351555384,"{'actual_k': 14, 'was_impossible': False}",0.5658060648444616
59,197,2628,5.0,3.5261353685083114,"{'actual_k': 40, 'was_impossible': False}",1.4738646314916886
60,224,2150,5.0,4.448021840406585,"{'actual_k': 19, 'was_impossible': False}",0.551978159593415
61,274,51091,4.0,3.6921737080322226,"{'actual_k': 2, 'was_impossible': False}",0.30782629196777744
62,599,45722,2.5,2.3573781593356706,"{'actual_k': 40, 'was_impossible': False}",0.14262184066432937
63,517,1848,3.0,2.192403365430071,"{'actual_k': 9, 'was_impossible': False}",0.8075966345699288
64,480,337,4.0,3.486259695059969,"{'actual_k': 40, 'was_impossible': False}",0.5137403049400309
65,608,4105,3.5,3.327502567514858,"{'actual_k': 18, 'was_impossible': False}",0.17249743248514182
66,122,1345,4.5,4.320011237285077,"{'actual_k': 32, 'was_impossible': False}",0.17998876271492303
67,313,47,5.0,3.9464533929450263,"{'actual_k': 40, 'was_impossible': False}",1.0535466070549737
68,116,2006,5.0,2.8057387826732305,"{'actual_k': 40, 'was_impossible': False}",2.1942612173267695
69,302,21,4.0,4.004836931571411,"{'actual_k': 40, 'was_impossible': False}",0.004836931571411185
70,294,1617,3.0,3.046066955297777,"{'actual_k': 40, 'was_impossible': False}",0.046066955297777046
71,64,527,5.0,4.184624920944937,"{'actual_k': 40, 'was_impossible': False}",0.8153750790550633
72,414,2182,3.5,3.9869816694340283,"{'actual_k': 1, 'was_impossible': False}",0.4869816694340283
73,466,31685,3.0,3.579830969696842,"{'actual_k': 35, 'was_impossible': False}",0.5798309696968418
74,590,2100,3.5,2.9743581361569347,"{'actual_k': 40, 'was_impossible': False}",0.5256418638430653
75,414,4029,5.0,3.7333011746851015,"{'actual_k': 10, 'was_impossible': False}",1.2666988253148985
76,523,150548,5.0,5.0,"{'actual_k': 5, 'was_impossible': False}",0.0
77,45,2580,5.0,4.235611611193223,"{'actual_k': 29, 'was_impossible': False}",0.7643883888067773
78,124,1358,5.0,4.182536987703868,"{'actual_k': 39, 'was_impossible': False}",0.8174630122961322
79,64,2313,4.5,4.0818488008062985,"{'actual_k': 13, 'was_impossible': False}",0.4181511991937015
80,387,948,3.0,3.7988070679698014,"{'actual_k': 3, 'was_impossible': False}",0.7988070679698014
81,68,3175,3.0,3.3724909012766235,"{'actual_k': 40, 'was_impossible': False}",0.37249090127662354
82,325,593,5.0,4.030255942784965,"{'actual_k': 40, 'was_impossible': False}",0.9697440572150349
83,198,1200,3.0,3.969866669352705,"{'actual_k': 40, 'was_impossible': False}",0.9698666693527049
84,20,1919,3.5,3.110442672635746,"{'actual_k': 3, 'was_impossible': False}",0.38955732736425386
85,256,112623,4.0,3.8699499551540257,"{'actual_k': 11, 'was_impossible': False}",0.13005004484597427
86,354,8622,3.0,3.899947186793125,"{'actual_k': 31, 'was_impossible': False}",0.899947186793125
87,318,76738,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
88,177,616,4.0,3.5020089989210876,"{'actual_k': 33, 'was_impossible': False}",0.49799100107891237
89,307,33679,2.0,2.4454430808227507,"{'actual_k': 40, 'was_impossible': False}",0.44544308082275075
90,91,2990,2.0,3.1194736141991624,"{'actual_k': 13, 'was_impossible': False}",1.1194736141991624
91,68,3668,3.5,3.425441881364331,"{'actual_k': 10, 'was_impossible': False}",0.07455811863566897
92,68,2950,3.5,2.0612303177375013,"{'actual_k': 10, 'was_impossible': False}",1.4387696822624987
93,52,86892,5.0,4.98881454490074,"{'actual_k': 2, 'was_impossible': False}",0.011185455099259833
94,220,780,4.0,4.252276725865516,"{'actual_k': 40, 'was_impossible': False}",0.2522767258655163
95,136,276,4.0,3.056126001049965,"{'actual_k': 16, 'was_impossible': False}",0.9438739989500351
96,380,53125,3.0,3.528516271591165,"{'actual_k': 40, 'was_impossible': False}",0.5285162715911649
97,475,5618,5.0,4.832170529097984,"{'actual_k': 40, 'was_impossible': False}",0.16782947090201628
98,28,1275,2.0,3.4730744929380064,"{'actual_k': 40, 'was_impossible': False}",1.4730744929380064
99,603,648,2.0,3.408229079305026,"{'actual_k': 40, 'was_impossible': False}",1.408229079305026
100,298,118696,3.0,2.102446665556319,"{'actual_k': 12, 'was_impossible': False}",0.897553334443681
101,476,357,4.0,3.7896211435623957,"{'actual_k': 40, 'was_impossible': False}",0.21037885643760434
102,605,7164,3.5,2.2736324725182753,"{'actual_k': 3, 'was_impossible': False}",1.2263675274817247
103,94,225,3.0,2.925164491412429,"{'actual_k': 40, 'was_impossible': False}",0.07483550858757093
104,84,691,3.0,3.4079725380087265,"{'actual_k': 2, 'was_impossible': False}",0.40797253800872646
105,117,778,3.0,3.7972386052684968,"{'actual_k': 40, 'was_impossible': False}",0.7972386052684968
106,7,49272,4.5,3.5149329797632514,"{'actual_k': 40, 'was_impossible': False}",0.9850670202367486
107,202,1375,4.0,3.594678691331517,"{'actual_k': 32, 'was_impossible': False}",0.40532130866848304
108,307,5500,4.0,3.2912532340116227,"{'actual_k': 5, 'was_impossible': False}",0.7087467659883773
109,167,2371,3.0,3.0140760097692807,"{'actual_k': 19, 'was_impossible': False}",0.014076009769280695
110,298,79134,2.5,2.237342823844923,"{'actual_k': 8, 'was_impossible': False}",0.2626571761550771
111,451,94,4.0,4.270664759561922,"{'actual_k': 6, 'was_impossible': False}",0.2706647595619218
112,103,4388,3.0,3.053285607799981,"{'actual_k': 21, 'was_impossible': False}",0.053285607799980816
113,100,95,4.5,3.481769958637156,"{'actual_k': 40, 'was_impossible': False}",1.0182300413628438
114,477,19,3.0,2.87805370483109,"{'actual_k': 40, 'was_impossible': False}",0.12194629516891009
115,91,485,4.0,3.031049776391982,"{'actual_k': 40, 'was_impossible': False}",0.9689502236080179
116,167,8376,4.0,3.2804647000672746,"{'actual_k': 30, 'was_impossible': False}",0.7195352999327254
117,469,1527,5.0,3.701098382566744,"{'actual_k': 40, 'was_impossible': False}",1.298901617433256
118,168,7256,5.0,4.459230814871338,"{'actual_k': 6, 'was_impossible': False}",0.5407691851286618
119,599,1584,2.0,2.6038646738412434,"{'actual_k': 40, 'was_impossible': False}",0.6038646738412434
120,151,799,4.0,3.6518560044309494,"{'actual_k': 17, 'was_impossible': False}",0.3481439955690506
121,305,68237,4.0,4.264032168429339,"{'actual_k': 26, 'was_impossible': False}",0.2640321684293392
122,580,32,5.0,3.8658843888036802,"{'actual_k': 40, 'was_impossible': False}",1.1341156111963198
123,346,8405,4.5,4.8760251572327045,"{'actual_k': 1, 'was_impossible': False}",0.37602515723270447
124,599,3911,2.5,2.845251776644767,"{'actual_k': 40, 'was_impossible': False}",0.3452517766447669
125,592,317,4.0,3.5406173203549516,"{'actual_k': 40, 'was_impossible': False}",0.4593826796450484
126,353,253,3.0,3.490321649019505,"{'actual_k': 40, 'was_impossible': False}",0.49032164901950503
127,603,356,3.0,3.860523545254016,"{'actual_k': 40, 'was_impossible': False}",0.8605235452540159
128,169,333,4.5,4.607042506161807,"{'actual_k': 39, 'was_impossible': False}",0.10704250616180744
129,417,68157,5.0,4.842899053194161,"{'actual_k': 40, 'was_impossible': False}",0.15710094680583886
130,105,66371,3.5,4.900238791961997,"{'actual_k': 3, 'was_impossible': False}",1.4002387919619972
131,382,56775,3.0,3.099637815099327,"{'actual_k': 19, 'was_impossible': False}",0.09963781509932712
132,381,53464,2.0,2.614267770090952,"{'actual_k': 16, 'was_impossible': False}",0.6142677700909518
133,517,356,3.5,3.0707147639734464,"{'actual_k': 40, 'was_impossible': False}",0.42928523602655355
134,494,2028,5.0,4.74422938823322,"{'actual_k': 40, 'was_impossible': False}",0.2557706117667804
135,119,31685,4.0,3.8794725818185043,"{'actual_k': 35, 'was_impossible': False}",0.1205274181814957
136,448,89492,4.0,3.2349877169035763,"{'actual_k': 17, 'was_impossible': False}",0.7650122830964237
137,490,307,4.5,3.3945071364704216,"{'actual_k': 17, 'was_impossible': False}",1.1054928635295784
138,112,17,0.5,3.881221042517841,"{'actual_k': 40, 'was_impossible': False}",3.381221042517841
139,225,1219,3.0,4.2522917210687226,"{'actual_k': 40, 'was_impossible': False}",1.2522917210687226
140,294,2078,4.0,2.8967427244627566,"{'actual_k': 40, 'was_impossible': False}",1.1032572755372434
141,525,56949,2.5,3.323713370380938,"{'actual_k': 17, 'was_impossible': False}",0.8237133703809381
142,217,1812,4.0,3.197316056417602,"{'actual_k': 2, 'was_impossible': False}",0.802683943582398
143,490,1569,2.5,2.7957960881680903,"{'actual_k': 29, 'was_impossible': False}",0.29579608816809033
144,274,68486,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
145,219,3275,4.5,3.9106920438065464,"{'actual_k': 29, 'was_impossible': False}",0.5893079561934536
146,517,4246,3.0,2.547219384032157,"{'actual_k': 40, 'was_impossible': False}",0.45278061596784314
147,57,1674,3.0,3.5238502872823565,"{'actual_k': 30, 'was_impossible': False}",0.5238502872823565
148,61,1213,4.0,4.6486353200035095,"{'actual_k': 40, 'was_impossible': False}",0.6486353200035095
149,241,1265,3.0,4.541905433901233,"{'actual_k': 40, 'was_impossible': False}",1.541905433901233
150,38,357,5.0,3.30656051771554,"{'actual_k': 40, 'was_impossible': False}",1.69343948228446
151,462,2367,2.5,3.04375573413993,"{'actual_k': 12, 'was_impossible': False}",0.5437557341399302
152,249,2355,4.0,3.7302296956848564,"{'actual_k': 40, 'was_impossible': False}",0.2697703043151436
153,594,4827,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
154,482,2688,3.5,2.8964551923916737,"{'actual_k': 11, 'was_impossible': False}",0.6035448076083263
155,597,1172,5.0,4.564496283996372,"{'actual_k': 25, 'was_impossible': False}",0.4355037160036277
156,274,4519,3.0,3.2022189557130276,"{'actual_k': 8, 'was_impossible': False}",0.20221895571302761
157,318,3521,4.5,3.741982313954417,"{'actual_k': 4, 'was_impossible': False}",0.7580176860455832
158,584,588,4.0,4.436009002214916,"{'actual_k': 40, 'was_impossible': False}",0.4360090022149157
159,40,435,3.0,2.627282593414969,"{'actual_k': 40, 'was_impossible': False}",0.37271740658503116
160,454,6874,4.5,3.9933104618358177,"{'actual_k': 40, 'was_impossible': False}",0.5066895381641823
161,424,1704,4.0,4.060451590073705,"{'actual_k': 40, 'was_impossible': False}",0.06045159007370504
162,73,103335,2.0,3.9240240668185766,"{'actual_k': 13, 'was_impossible': False}",1.9240240668185766
163,353,11,4.0,3.7527996565409456,"{'actual_k': 40, 'was_impossible': False}",0.2472003434590544
164,160,2324,5.0,3.2535819215499813,"{'actual_k': 40, 'was_impossible': False}",1.7464180784500187
165,357,1136,4.5,4.496526084034773,"{'actual_k': 40, 'was_impossible': False}",0.003473915965226837
166,448,135567,1.5,2.144113868182904,"{'actual_k': 2, 'was_impossible': False}",0.6441138681829042
167,131,3363,3.5,3.856037465032278,"{'actual_k': 35, 'was_impossible': False}",0.3560374650322782
168,269,76,2.0,3.6661592879663982,"{'actual_k': 11, 'was_impossible': False}",1.6661592879663982
169,571,1219,4.0,3.03990248246787,"{'actual_k': 40, 'was_impossible': False}",0.9600975175321298
170,249,2389,2.5,1.7983327888790444,"{'actual_k': 6, 'was_impossible': False}",0.7016672111209556
171,428,168,2.0,1.912244206034085,"{'actual_k': 40, 'was_impossible': False}",0.08775579396591504
172,448,2860,3.0,2.14011831117032,"{'actual_k': 7, 'was_impossible': False}",0.8598816888296801
173,354,2572,4.0,3.8172133873158587,"{'actual_k': 40, 'was_impossible': False}",0.18278661268414131
174,603,2936,5.0,4.053535048818686,"{'actual_k': 5, 'was_impossible': False}",0.9464649511813139
175,414,3147,4.0,3.689476902558531,"{'actual_k': 40, 'was_impossible': False}",0.310523097441469
176,305,6377,5.0,4.293860138018428,"{'actual_k': 40, 'was_impossible': False}",0.7061398619815717
177,349,555,3.0,4.029982287789518,"{'actual_k': 40, 'was_impossible': False}",1.029982287789518
178,253,6016,4.5,4.734136305959383,"{'actual_k': 40, 'was_impossible': False}",0.23413630595938262
179,474,4215,1.0,2.5668671364297166,"{'actual_k': 3, 'was_impossible': False}",1.5668671364297166
180,325,597,2.0,3.327812602500842,"{'actual_k': 40, 'was_impossible': False}",1.3278126025008419
181,186,1019,4.0,4.096287472150627,"{'actual_k': 13, 'was_impossible': False}",0.09628747215062727
182,290,1193,5.0,4.715296675359362,"{'actual_k': 40, 'was_impossible': False}",0.2847033246406383
183,414,2139,4.0,3.4818732836465154,"{'actual_k': 17, 'was_impossible': False}",0.5181267163534846
184,274,4720,3.5,3.446836586207504,"{'actual_k': 40, 'was_impossible': False}",0.053163413792495895
185,474,1961,4.0,3.707500328151883,"{'actual_k': 40, 'was_impossible': False}",0.292499671848117
186,190,4734,3.0,3.4221553561606814,"{'actual_k': 27, 'was_impossible': False}",0.42215535616068145
187,425,4896,3.5,3.6105412190998853,"{'actual_k': 40, 'was_impossible': False}",0.11054121909988535
188,474,6252,3.0,2.178252643861211,"{'actual_k': 3, 'was_impossible': False}",0.8217473561387889
189,318,2579,3.5,4.028558501453811,"{'actual_k': 5, 'was_impossible': False}",0.5285585014538112
190,448,3763,4.5,2.6123140118585226,"{'actual_k': 14, 'was_impossible': False}",1.8876859881414774
191,608,1831,3.5,2.1264934478250637,"{'actual_k': 21, 'was_impossible': False}",1.3735065521749363
192,249,59900,4.0,2.9677257264786547,"{'actual_k': 13, 'was_impossible': False}",1.0322742735213453
193,160,60,2.0,2.455379509430245,"{'actual_k': 30, 'was_impossible': False}",0.45537950943024486
194,603,4711,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
195,377,1225,4.0,4.425981708796133,"{'actual_k': 40, 'was_impossible': False}",0.42598170879613306
196,221,2321,4.5,4.164218865257475,"{'actual_k': 40, 'was_impossible': False}",0.3357811347425246
197,448,1833,2.0,2.2255221569234616,"{'actual_k': 10, 'was_impossible': False}",0.22552215692346156
198,288,2035,3.0,3.369190820354568,"{'actual_k': 2, 'was_impossible': False}",0.36919082035456796
199,597,2989,4.0,4.064824642444846,"{'actual_k': 14, 'was_impossible': False}",0.06482464244484643
200,474,7700,4.0,3.371585192941874,"{'actual_k': 4, 'was_impossible': False}",0.6284148070581259
201,182,2968,4.0,3.666325512719474,"{'actual_k': 32, 'was_impossible': False}",0.33367448728052596
202,381,4447,3.0,3.2427084506817354,"{'actual_k': 40, 'was_impossible': False}",0.2427084506817354
203,571,1717,3.0,2.0782404545748703,"{'actual_k': 19, 'was_impossible': False}",0.9217595454251297
204,414,55282,3.0,3.165490047472976,"{'actual_k': 10, 'was_impossible': False}",0.1654900474729759
205,608,3409,3.0,2.5579769784856943,"{'actual_k': 25, 'was_impossible': False}",0.4420230215143057
206,357,1994,3.5,3.911675579451112,"{'actual_k': 37, 'was_impossible': False}",0.4116755794511122
207,186,3408,4.0,4.1174609432069165,"{'actual_k': 40, 'was_impossible': False}",0.11746094320691647
208,414,5957,1.5,3.20642068527526,"{'actual_k': 14, 'was_impossible': False}",1.7064206852752601
209,448,78034,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
210,599,2369,3.0,1.8901512094320632,"{'actual_k': 20, 'was_impossible': False}",1.1098487905679368
211,328,5218,2.0,3.192179387140659,"{'actual_k': 40, 'was_impossible': False}",1.192179387140659
212,288,2455,3.0,3.059622129091233,"{'actual_k': 34, 'was_impossible': False}",0.05962212909123288
213,474,3479,2.0,3.348412300443819,"{'actual_k': 14, 'was_impossible': False}",1.3484123004438189
214,438,3114,4.5,3.58757599796471,"{'actual_k': 40, 'was_impossible': False}",0.9124240020352898
215,330,71535,5.0,3.875302287627131,"{'actual_k': 39, 'was_impossible': False}",1.124697712372869
216,28,2028,3.5,3.3885235339122315,"{'actual_k': 40, 'was_impossible': False}",0.11147646608776851
217,160,541,5.0,3.2902028008448365,"{'actual_k': 40, 'was_impossible': False}",1.7097971991551635
218,590,2321,3.0,3.4336966575024594,"{'actual_k': 40, 'was_impossible': False}",0.43369665750245945
219,599,6832,3.0,2.7862080106284903,"{'actual_k': 3, 'was_impossible': False}",0.21379198937150967
220,480,39414,3.5,3.036145327949563,"{'actual_k': 4, 'was_impossible': False}",0.46385467205043707
221,209,51255,4.5,4.501949583446631,"{'actual_k': 40, 'was_impossible': False}",0.001949583446631209
222,62,1198,4.5,4.668348219611944,"{'actual_k': 40, 'was_impossible': False}",0.16834821961194368
223,104,60397,4.5,2.883444401154093,"{'actual_k': 8, 'was_impossible': False}",1.616555598845907
224,426,8529,3.0,3.647999343136117,"{'actual_k': 32, 'was_impossible': False}",0.6479993431361168
225,305,48738,5.0,4.235817051956782,"{'actual_k': 18, 'was_impossible': False}",0.7641829480432181
226,573,296,5.0,4.535058719186618,"{'actual_k': 40, 'was_impossible': False}",0.46494128081338193
227,385,1206,5.0,3.818796684816404,"{'actual_k': 40, 'was_impossible': False}",1.1812033151835961
228,452,377,4.0,4.608938608440888,"{'actual_k': 40, 'was_impossible': False}",0.6089386084408881
229,19,1367,1.0,2.248372112777661,"{'actual_k': 40, 'was_impossible': False}",1.2483721127776608
230,414,3826,2.0,2.506198149457517,"{'actual_k': 32, 'was_impossible': False}",0.506198149457517
231,550,89745,5.0,4.306391939143347,"{'actual_k': 40, 'was_impossible': False}",0.6936080608566533
232,600,30894,3.0,2.125337417685225,"{'actual_k': 5, 'was_impossible': False}",0.8746625823147749
233,455,50,3.0,3.983087714906778,"{'actual_k': 40, 'was_impossible': False}",0.983087714906778
234,477,1214,4.5,3.9759653652445985,"{'actual_k': 40, 'was_impossible': False}",0.5240346347554015
235,522,62849,5.0,4.1158994816805725,"{'actual_k': 9, 'was_impossible': False}",0.8841005183194275
236,10,61250,2.5,2.3587966446765556,"{'actual_k': 7, 'was_impossible': False}",0.1412033553234444
237,274,51709,3.5,3.971299673886592,"{'actual_k': 6, 'was_impossible': False}",0.471299673886592
238,143,47122,4.0,2.867319138178395,"{'actual_k': 7, 'was_impossible': False}",1.1326808618216049
239,567,1704,3.0,2.6029174683078757,"{'actual_k': 40, 'was_impossible': False}",0.39708253169212426
240,82,2,3.0,3.4851591458948112,"{'actual_k': 40, 'was_impossible': False}",0.48515914589481124
241,290,541,3.0,4.795996164998333,"{'actual_k': 40, 'was_impossible': False}",1.795996164998333
242,256,99114,5.0,4.096198678763205,"{'actual_k': 40, 'was_impossible': False}",0.903801321236795
243,560,8529,3.5,3.388923182627036,"{'actual_k': 33, 'was_impossible': False}",0.11107681737296415
244,477,7373,4.5,3.366523469064008,"{'actual_k': 30, 'was_impossible': False}",1.133476530935992
245,8,539,3.0,3.6754780214671015,"{'actual_k': 40, 'was_impossible': False}",0.6754780214671015
246,587,2300,1.0,4.432742401223508,"{'actual_k': 24, 'was_impossible': False}",3.432742401223508
247,448,49530,3.0,3.0457504126530557,"{'actual_k': 38, 'was_impossible': False}",0.04575041265305568
248,599,5159,2.5,2.255603352501761,"{'actual_k': 6, 'was_impossible': False}",0.24439664749823908
249,40,371,4.0,3.6273836844882656,"{'actual_k': 13, 'was_impossible': False}",0.37261631551173435
250,292,6808,4.5,3.3910332772948144,"{'actual_k': 2, 'was_impossible': False}",1.1089667227051856
251,45,6287,5.0,3.430035529166407,"{'actual_k': 28, 'was_impossible': False}",1.5699644708335931
252,317,2186,3.0,3.9042917339568692,"{'actual_k': 21, 'was_impossible': False}",0.9042917339568692
253,274,52973,3.5,3.360788584115926,"{'actual_k': 40, 'was_impossible': False}",0.13921141588407382
254,477,2761,4.0,4.025603700603525,"{'actual_k': 27, 'was_impossible': False}",0.025603700603524793
255,477,59141,4.5,4.749366255805702,"{'actual_k': 2, 'was_impossible': False}",0.24936625580570215
256,564,107348,3.5,3.434812500959721,"{'actual_k': 7, 'was_impossible': False}",0.0651874990402792
257,339,3176,5.0,3.9174963702630614,"{'actual_k': 37, 'was_impossible': False}",1.0825036297369386
258,483,48516,4.5,4.079700149185898,"{'actual_k': 40, 'was_impossible': False}",0.4202998508141018
259,183,1242,4.0,4.450368115541186,"{'actual_k': 32, 'was_impossible': False}",0.4503681155411856
260,307,4885,2.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.499851243972282
261,91,610,4.5,3.5771622278201396,"{'actual_k': 30, 'was_impossible': False}",0.9228377721798604
262,104,76251,4.0,3.5674896745703917,"{'actual_k': 30, 'was_impossible': False}",0.4325103254296083
263,474,44788,3.5,3.378518227922939,"{'actual_k': 5, 'was_impossible': False}",0.12148177207706112
264,474,4929,2.0,3.2597365093925252,"{'actual_k': 1, 'was_impossible': False}",1.2597365093925252
265,475,8360,4.5,4.560602761367639,"{'actual_k': 40, 'was_impossible': False}",0.060602761367639424
266,599,38061,3.5,3.2168308738866407,"{'actual_k': 28, 'was_impossible': False}",0.2831691261133593
267,339,90647,3.5,4.120905296267917,"{'actual_k': 4, 'was_impossible': False}",0.6209052962679174
268,68,3178,3.0,3.2437271697148535,"{'actual_k': 14, 'was_impossible': False}",0.24372716971485353
269,177,6338,2.5,2.299790860672445,"{'actual_k': 3, 'was_impossible': False}",0.2002091393275549
270,322,56367,5.0,3.756838507972199,"{'actual_k': 40, 'was_impossible': False}",1.243161492027801
271,477,364,4.0,4.018736158610858,"{'actual_k': 40, 'was_impossible': False}",0.01873615861085831
272,182,2289,3.5,4.059641280333676,"{'actual_k': 29, 'was_impossible': False}",0.5596412803336763
273,462,3741,3.5,3.948333126859537,"{'actual_k': 8, 'was_impossible': False}",0.44833312685953697
274,142,593,5.0,4.180338565978543,"{'actual_k': 40, 'was_impossible': False}",0.819661434021457
275,477,2455,4.0,3.605049891843892,"{'actual_k': 34, 'was_impossible': False}",0.3949501081561082
276,599,2427,5.0,2.4650006879856092,"{'actual_k': 22, 'was_impossible': False}",2.5349993120143908
