,uid,iid,rui,est,details,err
177,221,1927,5.0,4.5880226425250115,{'was_impossible': False},0.41197735747498854
178,249,3268,3.0,1.86587286637256,{'was_impossible': False},1.13412713362744
179,89,26645,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
180,140,4857,4.5,3.75927753949388,{'was_impossible': False},0.7407224605061198
181,328,1282,5.0,3.4070600009493175,{'was_impossible': False},1.5929399990506825
182,457,2600,3.0,3.920475581441646,{'was_impossible': False},0.9204755814416461
183,313,1060,4.0,3.5167428125263425,{'was_impossible': False},0.48325718747365753
184,232,5501,3.5,1.0,{'was_impossible': False},2.5
185,552,5956,3.0,2.898113058509777,{'was_impossible': False},0.10188694149022304
186,352,55908,5.0,4.322045064944319,{'was_impossible': False},0.6779549350556806
187,275,3897,4.0,4.229718256015381,{'was_impossible': False},0.22971825601538143
188,519,34162,4.0,4.339917662156486,{'was_impossible': False},0.3399176621564859
189,546,3408,4.0,3.4569078500087165,{'was_impossible': False},0.5430921499912835
190,298,4228,3.0,1.0,{'was_impossible': False},2.0
191,318,133771,3.5,3.8331343418663137,{'was_impossible': False},0.33313434186631374
192,184,164917,4.5,4.118783852118337,{'was_impossible': False},0.3812161478816627
193,28,39444,3.5,2.3886726370877454,{'was_impossible': False},1.1113273629122546
194,483,2640,3.5,3.458570409233449,{'was_impossible': False},0.04142959076655117
195,205,88125,4.0,4.126757670021798,{'was_impossible': False},0.1267576700217976
196,226,590,2.0,3.497569212565265,{'was_impossible': False},1.4975692125652649
197,186,2034,2.0,3.2669562256550084,{'was_impossible': False},1.2669562256550084
198,559,349,3.0,3.771341500364143,{'was_impossible': False},0.7713415003641431
199,298,3955,1.0,1.0,{'was_impossible': False},0.0
200,534,53996,2.0,3.577823354576145,{'was_impossible': False},1.5778233545761449
201,491,81845,4.5,4.2526943408573805,{'was_impossible': False},0.24730565914261948
202,586,1784,4.0,4.146987588220803,{'was_impossible': False},0.14698758822080293
203,380,103449,1.0,3.500985508683633,{'was_impossible': False},2.500985508683633
204,480,4025,2.5,2.5493424184887403,{'was_impossible': False},0.049342418488740325
205,235,500,4.0,3.389312796852057,{'was_impossible': False},0.6106872031479429
206,292,3615,3.0,2.961887359126183,{'was_impossible': False},0.03811264087381705
207,600,1552,1.0,2.347677341881393,{'was_impossible': False},1.347677341881393
208,484,32587,4.5,4.047621711733785,{'was_impossible': False},0.45237828826621485
209,361,466,3.5,2.5894618935341804,{'was_impossible': False},0.9105381064658196
210,200,8949,2.0,4.067083016487194,{'was_impossible': False},2.067083016487194
211,453,3969,3.0,3.943009771246867,{'was_impossible': False},0.9430097712468668
212,477,2694,4.0,3.30312336198086,{'was_impossible': False},0.6968766380191398
213,414,586,3.0,2.6579160409649636,{'was_impossible': False},0.3420839590350364
214,153,7265,4.0,2.035424958555769,{'was_impossible': False},1.9645750414442311
215,414,7147,4.5,3.3035640100171872,{'was_impossible': False},1.1964359899828128
216,593,318,4.5,4.231121766401156,{'was_impossible': False},0.2688782335988442
217,474,2600,4.0,3.496384714843534,{'was_impossible': False},0.5036152851564659
218,195,2580,5.0,4.189066788891819,{'was_impossible': False},0.8109332111081811
219,219,2808,1.0,1.6617490836081594,{'was_impossible': False},0.6617490836081594
220,298,6016,2.5,2.670025588618806,{'was_impossible': False},0.170025588618806
221,45,2492,4.0,3.076965250990911,{'was_impossible': False},0.9230347490090889
222,190,5989,4.0,3.9556295635294454,{'was_impossible': False},0.04437043647055461
223,79,1189,5.0,4.5403335385346,{'was_impossible': False},0.4596664614653996
224,307,3478,2.5,1.8131175687967005,{'was_impossible': False},0.6868824312032995
225,28,30812,3.0,2.774653300202923,{'was_impossible': False},0.22534669979707722
226,28,6934,3.5,2.5135212247312255,{'was_impossible': False},0.9864787752687745
227,599,27772,2.0,1.7575919211708055,{'was_impossible': False},0.24240807882919446
228,552,541,5.0,3.529869815266533,{'was_impossible': False},1.470130184733467
229,599,569,1.0,1.8209335234167456,{'was_impossible': False},0.8209335234167456
230,169,7381,5.0,3.4796079265375535,{'was_impossible': False},1.5203920734624465
231,249,104243,3.0,3.135864597459953,{'was_impossible': False},0.13586459745995283
232,304,2549,4.0,3.750907461858391,{'was_impossible': False},0.24909253814160914
233,532,1213,5.0,5.0,{'was_impossible': False},0.0
234,98,122918,4.0,4.0753013082800145,{'was_impossible': False},0.07530130828001447
235,288,3044,3.0,3.5127494280917,{'was_impossible': False},0.5127494280917002
236,599,1544,2.5,1.7183762348962959,{'was_impossible': False},0.7816237651037041
237,247,2571,3.5,4.503836190485444,{'was_impossible': False},1.003836190485444
238,104,85401,2.5,2.4021865335792714,{'was_impossible': False},0.09781346642072863
239,414,558,3.0,2.863012244341977,{'was_impossible': False},0.1369877556580228
240,440,3471,4.5,4.1276111743668125,{'was_impossible': False},0.37238882563318754
241,64,1883,2.5,3.690099362166343,{'was_impossible': False},1.1900993621663432
242,274,6715,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
243,84,1091,3.0,2.3110846807795853,{'was_impossible': False},0.6889153192204147
244,307,7444,2.0,2.337275966550759,{'was_impossible': False},0.337275966550759
245,401,8360,3.5,3.474902803163314,{'was_impossible': False},0.02509719683668621
246,6,180,2.0,3.583314429323745,{'was_impossible': False},1.583314429323745
247,392,1125,2.0,3.3744229498626983,{'was_impossible': False},1.3744229498626983
248,279,158238,3.0,3.5979740611371005,{'was_impossible': False},0.5979740611371005
249,572,2763,4.0,4.374476165853746,{'was_impossible': False},0.3744761658537463
250,448,7101,3.0,2.135219933843262,{'was_impossible': False},0.864780066156738
251,30,260,5.0,5.0,{'was_impossible': False},0.0
252,599,45969,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
253,187,27850,4.0,3.053017322330264,{'was_impossible': False},0.9469826776697361
254,166,1249,4.5,4.516101796493487,{'was_impossible': False},0.016101796493487086
255,469,1374,4.0,3.8400258238074203,{'was_impossible': False},0.1599741761925797
256,18,180095,3.0,4.3857053311688645,{'was_impossible': False},1.3857053311688645
257,68,59258,3.0,2.6326935653723282,{'was_impossible': False},0.36730643462767176
258,265,361,4.0,2.8437897160285397,{'was_impossible': False},1.1562102839714603
259,100,1639,3.5,3.8888818143038457,{'was_impossible': False},0.3888818143038457
260,606,2359,4.0,3.6641436199546593,{'was_impossible': False},0.3358563800453407
261,151,761,1.0,3.2519975932485825,{'was_impossible': False},2.2519975932485825
262,610,26391,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
263,373,230,4.0,3.2920155642543882,{'was_impossible': False},0.7079844357456118
264,367,1246,5.0,4.243874039708524,{'was_impossible': False},0.7561259602914756
265,577,1396,4.0,3.3293530513534826,{'was_impossible': False},0.6706469486465174
266,477,5445,4.0,3.3518553963901625,{'was_impossible': False},0.6481446036098375
267,274,8967,1.5,1.9426064913311971,{'was_impossible': False},0.4426064913311971
268,139,122886,4.0,2.210129072132099,{'was_impossible': False},1.7898709278679008
269,570,1225,3.0,4.013223734615101,{'was_impossible': False},1.0132237346151012
270,410,2144,4.0,4.241177112298274,{'was_impossible': False},0.2411771122982742
271,610,750,4.5,4.339945827508769,{'was_impossible': False},0.16005417249123077
272,119,105504,5.0,4.559073400226739,{'was_impossible': False},0.44092659977326143
273,448,1380,3.0,2.1527967828868824,{'was_impossible': False},0.8472032171131176
274,354,10,3.5,3.2287202149774807,{'was_impossible': False},0.27127978502251926
275,274,783,3.0,2.9520959263761988,{'was_impossible': False},0.047904073623801224
276,271,1690,1.0,2.7227234756415193,{'was_impossible': False},1.7227234756415193
277,357,6502,4.5,4.235194326299025,{'was_impossible': False},0.26480567370097496
278,376,339,4.0,4.013189107570566,{'was_impossible': False},0.01318910757056635
279,384,2347,1.0,3.500985508683633,{'was_impossible': False},2.500985508683633
280,606,3147,3.5,4.124611541518243,{'was_impossible': False},0.6246115415182434
281,91,4993,4.5,3.8964288183923177,{'was_impossible': False},0.6035711816076823
282,524,1242,5.0,4.17332953624758,{'was_impossible': False},0.8266704637524196
283,349,527,4.0,4.170581763837204,{'was_impossible': False},0.17058176383720358
284,387,2799,1.0,1.0,{'was_impossible': False},0.0
285,475,3821,4.5,2.4537622640277585,{'was_impossible': False},2.0462377359722415
286,6,508,4.0,3.3574326285653897,{'was_impossible': False},0.6425673714346103
287,526,4014,4.5,3.697321190972035,{'was_impossible': False},0.8026788090279648
288,428,2959,4.0,3.270555272822505,{'was_impossible': False},0.7294447271774951
289,160,1488,1.0,2.422660398203631,{'was_impossible': False},1.422660398203631
290,587,1079,4.0,4.503748477439206,{'was_impossible': False},0.5037484774392063
291,604,253,5.0,3.187604543172646,{'was_impossible': False},1.8123954568273541
292,434,589,4.5,4.169724305370931,{'was_impossible': False},0.33027569462906925
293,6,185,3.0,2.873422256914568,{'was_impossible': False},0.12657774308543202
294,62,5816,4.5,4.007455583071948,{'was_impossible': False},0.49254441692805173
295,599,108090,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
296,448,129737,2.0,1.1527967828868824,{'was_impossible': False},0.8472032171131176
297,141,60069,5.0,3.6167160558594045,{'was_impossible': False},1.3832839441405955
298,608,24,2.0,2.735741545778246,{'was_impossible': False},0.7357415457782461
299,19,3454,2.0,1.0599179736276896,{'was_impossible': False},0.9400820263723104
300,213,7153,4.5,4.02345701335819,{'was_impossible': False},0.4765429866418103
301,590,3363,3.5,3.6414952827480622,{'was_impossible': False},0.14149528274806222
302,186,1127,4.0,3.9041409178358815,{'was_impossible': False},0.09585908216411854
303,534,596,4.0,3.68634917575068,{'was_impossible': False},0.3136508242493199
304,182,5421,4.0,2.9129627437978205,{'was_impossible': False},1.0870372562021795
305,448,1265,4.0,3.198171385396,{'was_impossible': False},0.8018286146040001
306,432,7162,3.5,2.8483166833390197,{'was_impossible': False},0.6516833166609803
307,304,2320,3.0,2.8435301809948967,{'was_impossible': False},0.15646981900510326
308,541,7,4.0,3.327952140891704,{'was_impossible': False},0.6720478591082961
309,356,912,5.0,4.837089645538063,{'was_impossible': False},0.16291035446193725
310,414,73017,4.0,3.616691918691781,{'was_impossible': False},0.3833080813082188
311,349,349,5.0,4.068610407927167,{'was_impossible': False},0.9313895920728328
312,314,161,2.0,3.4991619520267983,{'was_impossible': False},1.4991619520267983
313,57,2571,5.0,3.8970905255818296,{'was_impossible': False},1.1029094744181704
314,64,2541,3.5,3.354615491198601,{'was_impossible': False},0.1453845088013992
315,75,1200,2.5,3.687628099866923,{'was_impossible': False},1.1876280998669229
316,520,2161,4.5,3.939115351963236,{'was_impossible': False},0.560884648036764
317,274,4718,2.0,2.560323759934638,{'was_impossible': False},0.5603237599346378
318,155,3175,4.0,3.5113374071209367,{'was_impossible': False},0.48866259287906333
319,230,6377,4.5,2.800412846196376,{'was_impossible': False},1.6995871538036238
320,380,86295,2.0,3.4891069971282307,{'was_impossible': False},1.4891069971282307
321,448,37386,1.0,2.0352199338432624,{'was_impossible': False},1.0352199338432624
322,607,1982,5.0,4.457970246275128,{'was_impossible': False},0.5420297537248722
323,483,265,3.0,3.725780554160984,{'was_impossible': False},0.7257805541609841
324,239,5989,4.0,4.337839754711287,{'was_impossible': False},0.337839754711287
325,166,377,3.0,3.8549649186569943,{'was_impossible': False},0.8549649186569943
326,16,3000,4.0,4.159902962821007,{'was_impossible': False},0.1599029628210067
327,599,1200,5.0,3.014266856750079,{'was_impossible': False},1.985733143249921
328,380,79293,2.0,3.1254706334918674,{'was_impossible': False},1.1254706334918674
329,603,1860,2.0,3.325458705753659,{'was_impossible': False},1.3254587057536589
330,368,1387,5.0,3.2083184663389055,{'was_impossible': False},1.7916815336610945
331,326,4967,4.0,4.594025667834796,{'was_impossible': False},0.5940256678347957
332,279,1240,4.0,4.103952740601995,{'was_impossible': False},0.10395274060199533
333,348,2505,4.0,4.225674708179488,{'was_impossible': False},0.2256747081794881
334,68,1584,2.5,3.320081326845371,{'was_impossible': False},0.8200813268453708
335,328,2687,2.5,2.886350655663598,{'was_impossible': False},0.38635065566359783
336,144,6591,3.5,4.669392500699551,{'was_impossible': False},1.1693925006995514
337,332,7090,4.5,3.8233735177813926,{'was_impossible': False},0.6766264822186074
338,453,3273,1.0,3.0765682109383534,{'was_impossible': False},2.0765682109383534
339,212,2048,3.5,3.5236757674042924,{'was_impossible': False},0.023675767404292447
340,387,4211,4.0,3.3122983131174615,{'was_impossible': False},0.6877016868825385
341,414,36529,3.5,3.49634557767531,{'was_impossible': False},0.003654422324689932
342,469,2450,3.0,2.4085747530024384,{'was_impossible': False},0.5914252469975616
343,602,344,2.0,3.2385349539555968,{'was_impossible': False},1.2385349539555968
344,552,750,4.0,3.779869815266533,{'was_impossible': False},0.2201301847334669
345,350,802,3.0,3.4381164935157478,{'was_impossible': False},0.4381164935157478
346,318,6953,4.0,3.06861420385996,{'was_impossible': False},0.9313857961400398
347,103,109487,4.5,3.961547290608966,{'was_impossible': False},0.5384527093910338
348,448,33615,4.0,2.635219933843262,{'was_impossible': False},1.364780066156738
349,319,1907,4.0,4.332637268744968,{'was_impossible': False},0.3326372687449677
350,68,8810,2.5,2.3690572017359646,{'was_impossible': False},0.13094279826403543
351,314,125,1.0,3.8270752311595886,{'was_impossible': False},2.8270752311595886
352,103,4873,5.0,3.5768070308687068,{'was_impossible': False},1.4231929691312932
353,414,2797,4.0,3.74252778495318,{'was_impossible': False},0.25747221504681983
354,135,2009,3.0,3.7198440021738115,{'was_impossible': False},0.7198440021738115
355,314,485,3.0,2.3310267988836717,{'was_impossible': False},0.6689732011163283
356,413,68157,5.0,4.973683782939855,{'was_impossible': False},0.02631621706014542
357,332,1732,4.0,3.5868061807831744,{'was_impossible': False},0.41319381921682563
358,571,1644,3.0,1.0,{'was_impossible': False},2.0
359,602,368,2.0,3.6893480704578625,{'was_impossible': False},1.6893480704578625
360,306,31433,3.0,2.590675237914062,{'was_impossible': False},0.40932476208593815
361,414,4030,2.0,1.3963455776753104,{'was_impossible': False},0.6036544223246896
362,561,5152,4.0,2.751573323935592,{'was_impossible': False},1.2484266760644078
363,381,316,3.5,3.074836930670127,{'was_impossible': False},0.4251630693298729
364,409,3362,5.0,4.301481351429098,{'was_impossible': False},0.6985186485709018
365,606,3996,4.0,3.8075183611554877,{'was_impossible': False},0.1924816388445123
366,600,50658,4.0,3.5538760869844754,{'was_impossible': False},0.44612391301552456
367,219,1527,5.0,3.1425496314029324,{'was_impossible': False},1.8574503685970676
368,115,594,3.0,3.8680655638490937,{'was_impossible': False},0.8680655638490937
