,uid,iid,rui,est,details,err
135,579,34,3.0,3.9888898870641643,{'was_impossible': False},0.9888898870641643
136,277,104,4.0,3.5456624890130404,{'was_impossible': False},0.4543375109869596
137,66,1090,4.0,4.445711588987011,{'was_impossible': False},0.44571158898701135
138,250,1282,5.0,4.362249887487568,{'was_impossible': False},0.6377501125124319
139,498,457,5.0,4.307323043617256,{'was_impossible': False},0.6926769563827442
140,561,8783,3.0,2.727106329451521,{'was_impossible': False},0.2728936705484788
141,599,45382,2.5,2.8197225378417334,{'was_impossible': False},0.31972253784173343
142,567,111759,2.5,2.6537388609649986,{'was_impossible': False},0.15373886096499856
143,459,8961,5.0,4.245226331197089,{'was_impossible': False},0.754773668802911
144,64,1240,3.5,4.018425076971743,{'was_impossible': False},0.5184250769717433
145,22,5418,3.5,3.1304380229270192,{'was_impossible': False},0.3695619770729808
146,587,2396,5.0,4.079084396705984,{'was_impossible': False},0.9209156032940156
147,294,2478,4.0,2.634723632476633,{'was_impossible': False},1.365276367523367
148,592,39,4.0,3.299735583867399,{'was_impossible': False},0.700264416132601
149,590,3435,4.0,3.688189102115474,{'was_impossible': False},0.3118108978845262
150,307,52281,4.0,2.913245487274997,{'was_impossible': False},1.086754512725003
151,414,99114,4.5,3.6916167874233583,{'was_impossible': False},0.8083832125766417
152,414,3951,5.0,3.3383969707456,{'was_impossible': False},1.6616030292544002
153,274,7439,4.0,3.449667682570271,{'was_impossible': False},0.5503323174297292
154,469,1876,4.0,3.155352779874566,{'was_impossible': False},0.844647220125434
155,272,68358,4.0,3.698507676950899,{'was_impossible': False},0.3014923230491009
156,274,6242,3.0,3.211612947756838,{'was_impossible': False},0.21161294775683803
157,603,2533,4.0,3.6233189549573797,{'was_impossible': False},0.37668104504262034
158,62,179401,3.5,3.930226222021703,{'was_impossible': False},0.430226222021703
159,202,2959,5.0,4.397480868181377,{'was_impossible': False},0.6025191318186227
160,568,1895,4.0,3.938253786494438,{'was_impossible': False},0.061746213505561975
161,425,8970,4.0,3.4684999276337583,{'was_impossible': False},0.5315000723662417
162,144,3578,4.0,4.314214434019625,{'was_impossible': False},0.31421443401962534
163,514,1265,4.0,3.8105034208442112,{'was_impossible': False},0.18949657915578877
164,600,1954,2.0,3.114937348076422,{'was_impossible': False},1.1149373480764222
165,22,38038,0.5,3.107653933945955,{'was_impossible': False},2.607653933945955
166,19,2733,2.0,2.7051691145175947,{'was_impossible': False},0.7051691145175947
167,464,1923,3.0,3.809399370807807,{'was_impossible': False},0.8093993708078071
168,597,587,4.0,3.9818745338820993,{'was_impossible': False},0.018125466117900668
169,381,41566,4.0,3.6331936063052828,{'was_impossible': False},0.36680639369471724
170,599,5995,4.0,3.2238020927143207,{'was_impossible': False},0.7761979072856793
171,132,1748,3.0,3.2105398533851326,{'was_impossible': False},0.2105398533851326
172,480,1954,4.5,3.6657644969474275,{'was_impossible': False},0.8342355030525725
173,159,1,4.5,3.5831865542004024,{'was_impossible': False},0.9168134457995976
174,474,25898,4.0,3.39340593888911,{'was_impossible': False},0.60659406111089
175,202,2018,4.0,3.7112383232506962,{'was_impossible': False},0.28876167674930375
176,15,3555,4.0,3.1489686472783656,{'was_impossible': False},0.8510313527216344
177,268,2890,4.0,3.4507445757191166,{'was_impossible': False},0.5492554242808834
178,474,2125,3.0,3.2892753486332484,{'was_impossible': False},0.28927534863324844
179,432,6539,0.5,3.798389632917908,{'was_impossible': False},3.298389632917908
180,298,56367,3.5,3.0197287053232458,{'was_impossible': False},0.4802712946767542
181,332,849,2.0,2.7905935660615593,{'was_impossible': False},0.7905935660615593
182,19,2746,3.0,3.031869702117889,{'was_impossible': False},0.03186970211788909
183,298,101025,0.5,1.9648470505073337,{'was_impossible': False},1.4648470505073337
184,162,508,5.0,4.257547209226269,{'was_impossible': False},0.742452790773731
185,608,3864,2.0,3.2374990938795483,{'was_impossible': False},1.2374990938795483
186,342,5099,1.0,3.0583412167207626,{'was_impossible': False},2.0583412167207626
187,182,4054,4.0,2.5296637274025007,{'was_impossible': False},1.4703362725974993
188,448,108949,2.5,3.2923601426752898,{'was_impossible': False},0.7923601426752898
189,127,3671,4.0,3.759587367645532,{'was_impossible': False},0.24041263235446797
190,325,921,4.0,3.407380472397871,{'was_impossible': False},0.5926195276021291
191,434,2699,2.5,2.9099373018753725,{'was_impossible': False},0.4099373018753725
192,422,3825,2.0,2.8437011557773557,{'was_impossible': False},0.8437011557773557
193,249,2987,4.0,3.8683795241866106,{'was_impossible': False},0.13162047581338943
194,228,60069,4.0,4.463307154068123,{'was_impossible': False},0.46330715406812306
195,482,4389,4.0,3.490721764388552,{'was_impossible': False},0.5092782356114478
196,344,2571,5.0,4.018657550773175,{'was_impossible': False},0.9813424492268252
197,339,87306,3.0,3.8020664774892525,{'was_impossible': False},0.8020664774892525
198,274,1461,4.0,3.1224179635646827,{'was_impossible': False},0.8775820364353173
199,91,2529,4.0,4.124155493172954,{'was_impossible': False},0.12415549317295405
200,122,68237,5.0,4.709051515718075,{'was_impossible': False},0.290948484281925
201,517,1961,3.5,3.2858361333845156,{'was_impossible': False},0.21416386661548437
202,4,2858,5.0,3.700571728880348,{'was_impossible': False},1.2994282711196519
203,448,5349,4.0,3.2118828982237053,{'was_impossible': False},0.7881171017762947
204,307,35836,3.0,2.5609635581678365,{'was_impossible': False},0.4390364418321635
205,307,56782,4.0,3.715817963361796,{'was_impossible': False},0.28418203663820396
206,50,93326,1.0,2.427442506945007,{'was_impossible': False},1.427442506945007
207,281,362,2.0,3.2775870430885785,{'was_impossible': False},1.2775870430885785
208,139,4025,2.0,2.023224836504401,{'was_impossible': False},0.023224836504401214
209,68,69644,3.0,2.769849401577064,{'was_impossible': False},0.23015059842293617
210,28,8010,4.0,2.859593449698763,{'was_impossible': False},1.140406550301237
211,423,480,5.0,4.011934423829177,{'was_impossible': False},0.9880655761708228
212,535,2583,3.0,3.1371022929111327,{'was_impossible': False},0.13710229291113274
213,474,4798,3.5,3.2528282815577145,{'was_impossible': False},0.24717171844228547
214,586,100611,3.5,4.137164777302777,{'was_impossible': False},0.6371647773027771
215,18,86332,3.5,3.7110312708119406,{'was_impossible': False},0.21103127081194062
216,80,71535,4.0,4.420548582066674,{'was_impossible': False},0.4205485820666741
217,132,3863,3.0,2.6010130105101994,{'was_impossible': False},0.3989869894898006
218,195,1302,5.0,3.618309634065085,{'was_impossible': False},1.3816903659349151
219,415,2329,4.0,4.336924905172284,{'was_impossible': False},0.3369249051722836
220,177,4022,3.0,3.844723228477721,{'was_impossible': False},0.8447232284777209
221,18,64614,3.5,3.9652258628766526,{'was_impossible': False},0.4652258628766526
222,51,4971,4.0,4.277611192679758,{'was_impossible': False},0.27761119267975776
223,249,5171,3.0,3.2232309547380438,{'was_impossible': False},0.22323095473804377
224,596,4022,3.0,3.6745311796448425,{'was_impossible': False},0.6745311796448425
225,105,58803,4.0,4.150406016961895,{'was_impossible': False},0.15040601696189526
226,599,70,3.5,2.8474993922473044,{'was_impossible': False},0.6525006077526956
227,6,88,2.0,3.5009203361498438,{'was_impossible': False},1.5009203361498438
228,387,364,3.0,3.9322335062033265,{'was_impossible': False},0.9322335062033265
229,580,45499,4.5,3.0867044501384706,{'was_impossible': False},1.4132955498615294
230,275,1406,5.0,3.694165180974026,{'was_impossible': False},1.305834819025974
231,84,1288,4.0,4.197813759370156,{'was_impossible': False},0.1978137593701561
232,110,1089,4.0,4.111781492585351,{'was_impossible': False},0.11178149258535086
233,474,2640,4.0,3.3859987300312215,{'was_impossible': False},0.6140012699687785
234,139,44665,2.5,2.1957659712981243,{'was_impossible': False},0.30423402870187566
235,483,2483,3.5,3.4815823181415166,{'was_impossible': False},0.01841768185848336
236,392,1198,5.0,4.192349498325407,{'was_impossible': False},0.8076505016745932
237,610,1732,4.5,4.447683174239165,{'was_impossible': False},0.05231682576083507
238,414,2473,3.0,2.825846488782139,{'was_impossible': False},0.17415351121786093
239,307,5128,2.0,2.3129413650628567,{'was_impossible': False},0.31294136506285675
240,45,648,4.0,3.732281699394022,{'was_impossible': False},0.2677183006059778
241,590,1372,4.0,3.408750409847574,{'was_impossible': False},0.591249590152426
242,307,47099,4.0,3.247333690656004,{'was_impossible': False},0.7526663093439958
243,599,109487,3.5,3.488425445751226,{'was_impossible': False},0.01157455424877396
244,195,3999,1.0,2.8496025164699494,{'was_impossible': False},1.8496025164699494
245,477,52722,3.5,3.2538723382194186,{'was_impossible': False},0.24612766178058143
246,454,7116,5.0,3.1528402160121836,{'was_impossible': False},1.8471597839878164
247,190,1221,4.0,4.202673005358527,{'was_impossible': False},0.20267300535852684
248,561,33493,3.5,3.181651501872178,{'was_impossible': False},0.31834849812782195
249,486,21,4.0,3.7758687545652334,{'was_impossible': False},0.2241312454347666
250,214,628,3.0,3.231054502446827,{'was_impossible': False},0.23105450244682713
251,292,3468,3.0,3.645895270096248,{'was_impossible': False},0.6458952700962479
252,10,81784,2.5,3.2264228980070855,{'was_impossible': False},0.7264228980070855
253,144,1246,3.0,3.809426306072026,{'was_impossible': False},0.8094263060720261
254,57,515,4.0,3.3482241090467615,{'was_impossible': False},0.6517758909532385
255,492,1367,3.0,3.757882683907568,{'was_impossible': False},0.7578826839075679
256,325,2716,4.0,3.7047922482827866,{'was_impossible': False},0.29520775171721336
257,268,1285,5.0,3.46128937787638,{'was_impossible': False},1.5387106221236202
258,391,2395,4.0,3.1878420306256805,{'was_impossible': False},0.8121579693743195
259,108,5316,4.0,3.7850315059704953,{'was_impossible': False},0.2149684940295047
260,90,36,4.0,4.228404709548973,{'was_impossible': False},0.22840470954897274
261,606,5339,3.5,3.6076375497382855,{'was_impossible': False},0.10763754973828554
262,287,370,1.5,2.4673377316994483,{'was_impossible': False},0.9673377316994483
263,537,6888,5.0,2.8487142609144134,{'was_impossible': False},2.1512857390855866
264,580,5782,2.0,3.209932258068139,{'was_impossible': False},1.209932258068139
265,382,3991,2.0,3.392912472384961,{'was_impossible': False},1.3929124723849609
266,561,122922,2.5,3.5518117730071155,{'was_impossible': False},1.0518117730071155
267,380,256,2.0,3.3003387905827224,{'was_impossible': False},1.3003387905827224
268,391,608,5.0,4.527043190548143,{'was_impossible': False},0.4729568094518566
269,132,2124,3.5,2.864787048918136,{'was_impossible': False},0.635212951081864
270,508,1270,4.5,3.0656441110610477,{'was_impossible': False},1.4343558889389523
271,274,2901,3.0,3.060679055243107,{'was_impossible': False},0.060679055243106905
272,145,339,3.0,3.248357740070597,{'was_impossible': False},0.2483577400705972
273,514,1975,2.0,2.7263717927301574,{'was_impossible': False},0.7263717927301574
274,600,5339,3.5,3.2285710654011384,{'was_impossible': False},0.27142893459886164
275,113,111,4.0,4.1221658008324225,{'was_impossible': False},0.12216580083242246
276,288,2947,4.0,3.39526926700497,{'was_impossible': False},0.60473073299503
277,166,839,3.0,3.3996870699716673,{'was_impossible': False},0.39968706997166725
278,105,1213,5.0,4.728604441027894,{'was_impossible': False},0.271395558972106
279,372,1245,3.0,3.605879893005963,{'was_impossible': False},0.6058798930059628
280,599,9005,2.0,2.6261803624662337,{'was_impossible': False},0.6261803624662337
281,483,97938,5.0,3.730017116816061,{'was_impossible': False},1.269982883183939
282,370,778,4.5,3.6049824968779065,{'was_impossible': False},0.8950175031220935
283,140,7158,3.0,3.5200991558555104,{'was_impossible': False},0.5200991558555104
284,608,2541,3.0,2.945493002967319,{'was_impossible': False},0.054506997032680804
285,18,4993,4.5,4.109286966115519,{'was_impossible': False},0.39071303388448086
286,420,541,3.5,4.0947735157473515,{'was_impossible': False},0.5947735157473515
287,599,2681,2.5,2.482587307219081,{'was_impossible': False},0.01741269278091906
288,606,1086,4.5,3.9501529163113647,{'was_impossible': False},0.5498470836886353
289,66,1093,3.5,3.981387736857247,{'was_impossible': False},0.481387736857247
290,249,367,4.0,3.573956759616752,{'was_impossible': False},0.4260432403832479
291,353,380,3.0,3.3595334504363903,{'was_impossible': False},0.3595334504363903
292,304,2,4.0,3.973207254283157,{'was_impossible': False},0.02679274571684287
293,434,60069,3.5,4.343364336653812,{'was_impossible': False},0.8433643366538117
294,541,508,5.0,3.4042631308051927,{'was_impossible': False},1.5957368691948073
295,474,33660,4.0,3.643824633918918,{'was_impossible': False},0.3561753660810818
296,329,1252,2.0,3.5228740669451466,{'was_impossible': False},1.5228740669451466
297,256,5171,4.5,3.523340982371424,{'was_impossible': False},0.9766590176285761
298,305,3930,2.5,3.7108963273514717,{'was_impossible': False},1.2108963273514717
299,68,4558,2.5,2.890283519335605,{'was_impossible': False},0.3902835193356049
300,475,589,5.0,4.719534208576422,{'was_impossible': False},0.28046579142357775
301,474,8636,5.0,3.7092578811839845,{'was_impossible': False},1.2907421188160155
302,217,12,3.0,2.114904675369916,{'was_impossible': False},0.8850953246300839
303,260,1219,4.0,4.174637668981886,{'was_impossible': False},0.1746376689818856
304,448,802,3.0,2.6688501395754294,{'was_impossible': False},0.3311498604245706
305,408,49272,5.0,4.492635191511159,{'was_impossible': False},0.5073648084888411
306,105,106696,3.5,4.2234416121982585,{'was_impossible': False},0.7234416121982585
307,437,43,3.0,3.634551897975406,{'was_impossible': False},0.6345518979754061
308,610,3114,5.0,4.22132488489966,{'was_impossible': False},0.7786751151003397
309,249,105351,3.0,3.652040628666127,{'was_impossible': False},0.6520406286661271
310,292,1370,4.0,3.3076438925867664,{'was_impossible': False},0.6923561074132336
311,292,3638,3.5,3.243199042784803,{'was_impossible': False},0.256800957215197
312,145,380,3.0,3.327491819088969,{'was_impossible': False},0.32749181908896885
313,414,39449,2.0,3.03890883525658,{'was_impossible': False},1.03890883525658
314,133,288,2.0,2.406229125706664,{'was_impossible': False},0.4062291257066639
315,318,128991,4.5,3.643302636647471,{'was_impossible': False},0.856697363352529
316,28,1610,4.5,3.019668153170591,{'was_impossible': False},1.4803318468294089
317,368,3643,3.0,2.992517301142538,{'was_impossible': False},0.007482698857462111
318,119,66511,5.0,4.018870735878954,{'was_impossible': False},0.9811292641210461
319,282,597,3.5,3.867829829167252,{'was_impossible': False},0.36782982916725215
320,226,2671,4.0,3.7671010764017963,{'was_impossible': False},0.23289892359820374
321,603,3006,4.0,3.4871431100058166,{'was_impossible': False},0.5128568899941834
322,592,296,4.0,3.923411156753685,{'was_impossible': False},0.0765888432463151
323,480,1961,4.5,3.9888371674462966,{'was_impossible': False},0.5111628325537034
324,19,1214,4.0,3.0342826108988916,{'was_impossible': False},0.9657173891011084
325,515,91529,5.0,4.862239764512089,{'was_impossible': False},0.13776023548791105
326,305,48304,3.0,4.120272516095328,{'was_impossible': False},1.1202725160953282
327,132,617,2.5,2.8825851238577624,{'was_impossible': False},0.38258512385776244
328,70,3152,4.0,4.163039881817124,{'was_impossible': False},0.1630398818171237
329,119,108689,4.0,3.8697609725343893,{'was_impossible': False},0.13023902746561067
330,18,1892,4.0,3.421953162322822,{'was_impossible': False},0.5780468376771779
331,606,6305,4.5,3.7313311004982666,{'was_impossible': False},0.7686688995017334
332,132,5969,2.5,2.8868974377984586,{'was_impossible': False},0.38689743779845864
333,298,5785,3.0,2.378150956696034,{'was_impossible': False},0.6218490433039658
334,414,1299,5.0,3.9157477949896795,{'was_impossible': False},1.0842522050103205
335,160,594,5.0,2.819850866343344,{'was_impossible': False},2.180149133656656
336,18,55290,4.5,3.6272535614837182,{'was_impossible': False},0.8727464385162818
337,403,2761,3.0,3.9138916456224857,{'was_impossible': False},0.9138916456224857
338,461,318,4.5,3.7884449702661467,{'was_impossible': False},0.7115550297338533
339,140,7027,4.0,3.3898647778140067,{'was_impossible': False},0.6101352221859933
340,190,4886,4.0,3.780469320728481,{'was_impossible': False},0.2195306792715188
341,318,3168,4.0,4.012743725828029,{'was_impossible': False},0.012743725828029184
342,303,5445,3.5,3.9717963707624473,{'was_impossible': False},0.4717963707624473
343,600,45186,3.0,2.659060528906801,{'was_impossible': False},0.3409394710931992
344,292,115231,2.5,3.4038989279656686,{'was_impossible': False},0.9038989279656686
345,239,2321,4.5,3.580690372935443,{'was_impossible': False},0.9193096270645569
346,462,3019,2.0,3.855049378826156,{'was_impossible': False},1.855049378826156
347,380,4232,3.0,2.9441227475626546,{'was_impossible': False},0.055877252437345426
348,16,2019,4.0,3.840703599772043,{'was_impossible': False},0.15929640022795688
349,578,72407,3.5,3.54113349037447,{'was_impossible': False},0.04113349037446978
350,5,150,3.0,3.820537994673075,{'was_impossible': False},0.8205379946730749
351,601,7361,4.5,4.659790970874364,{'was_impossible': False},0.1597909708743641
352,50,48780,2.5,3.2781849842119906,{'was_impossible': False},0.7781849842119906
353,219,370,3.5,3.3189632281035464,{'was_impossible': False},0.18103677189645362
354,249,91094,4.0,3.3114071219287156,{'was_impossible': False},0.6885928780712844
355,32,141,4.0,3.7570982021618224,{'was_impossible': False},0.24290179783817756
356,346,1221,3.5,3.9557893060884695,{'was_impossible': False},0.45578930608846946
357,380,150596,4.0,3.501064507722867,{'was_impossible': False},0.4989354922771332
358,474,1035,5.0,3.8405986582856557,{'was_impossible': False},1.1594013417143443
359,221,1200,5.0,4.154053168054863,{'was_impossible': False},0.8459468319451373
360,514,2791,4.0,3.903512385344619,{'was_impossible': False},0.09648761465538103
361,544,1,3.0,4.704545401594618,{'was_impossible': False},1.7045454015946184
362,600,26258,5.0,2.9851185990761815,{'was_impossible': False},2.0148814009238185
363,572,21,5.0,3.647559463080169,{'was_impossible': False},1.352440536919831
364,606,904,4.5,4.348041506572909,{'was_impossible': False},0.15195849342709078
365,307,3247,1.0,2.38946664263876,{'was_impossible': False},1.38946664263876
