,uid,iid,rui,est,details,err
69,290,2366,5.0,3.6281764379114727,"{'actual_k': 20, 'was_impossible': False}",1.3718235620885273
70,448,2380,2.0,2.319487649757176,"{'actual_k': 8, 'was_impossible': False}",0.31948764975717614
71,182,5423,4.0,2.0,"{'actual_k': 1, 'was_impossible': False}",2.0
72,288,2141,3.0,3.166879413675111,"{'actual_k': 16, 'was_impossible': False}",0.16687941367511083
73,599,2140,3.0,3.4476420822222194,"{'actual_k': 26, 'was_impossible': False}",0.44764208222221935
74,419,1089,5.0,4.146401228948474,"{'actual_k': 40, 'was_impossible': False}",0.8535987710515256
75,610,41997,3.5,3.952462395411028,"{'actual_k': 17, 'was_impossible': False}",0.45246239541102806
76,34,3793,5.0,3.845298226414052,"{'actual_k': 40, 'was_impossible': False}",1.154701773585948
77,525,66934,3.5,3.789985915323367,"{'actual_k': 18, 'was_impossible': False}",0.28998591532336704
78,153,158966,4.5,4.5,"{'actual_k': 4, 'was_impossible': False}",0.0
79,597,368,4.0,3.5795968940787164,"{'actual_k': 40, 'was_impossible': False}",0.4204031059212836
80,606,7089,4.0,4.0,"{'actual_k': 1, 'was_impossible': False}",0.0
81,380,88140,5.0,3.592430106897195,"{'actual_k': 21, 'was_impossible': False}",1.4075698931028051
82,387,3248,0.5,1.9498451237093413,"{'actual_k': 12, 'was_impossible': False}",1.4498451237093413
83,448,2379,3.0,1.9753727925345188,"{'actual_k': 7, 'was_impossible': False}",1.0246272074654812
84,233,1089,2.5,4.029914409782218,"{'actual_k': 40, 'was_impossible': False}",1.5299144097822177
85,91,2291,4.0,3.738570895561934,"{'actual_k': 40, 'was_impossible': False}",0.2614291044380659
86,608,3911,3.0,3.6920362622034646,"{'actual_k': 40, 'was_impossible': False}",0.6920362622034646
87,361,589,3.5,3.673704888233348,"{'actual_k': 40, 'was_impossible': False}",0.17370488823334806
88,243,377,5.0,3.674515696212173,"{'actual_k': 40, 'was_impossible': False}",1.3254843037878268
89,273,345,5.0,3.601614891061265,"{'actual_k': 29, 'was_impossible': False}",1.3983851089387351
90,41,96829,4.0,4.390571001200583,"{'actual_k': 9, 'was_impossible': False}",0.3905710012005832
91,68,5872,3.5,3.1018116926384223,"{'actual_k': 21, 'was_impossible': False}",0.39818830736157773
92,200,5,4.0,3.082304030381741,"{'actual_k': 40, 'was_impossible': False}",0.9176959696182592
93,77,6539,4.0,4.034167548739556,"{'actual_k': 40, 'was_impossible': False}",0.034167548739556075
94,534,106002,3.5,3.425026211894796,"{'actual_k': 14, 'was_impossible': False}",0.07497378810520416
95,514,1136,4.0,4.253664916134119,"{'actual_k': 40, 'was_impossible': False}",0.25366491613411934
96,599,1965,2.5,3.4447667924479393,"{'actual_k': 16, 'was_impossible': False}",0.9447667924479393
97,122,134170,4.0,3.6467664280038066,"{'actual_k': 6, 'was_impossible': False}",0.35323357199619343
98,160,1920,1.0,2.898199631659361,"{'actual_k': 15, 'was_impossible': False}",1.8981996316593608
99,452,527,5.0,4.303874735511485,"{'actual_k': 40, 'was_impossible': False}",0.696125264488515
100,474,2018,3.0,3.444520244477567,"{'actual_k': 28, 'was_impossible': False}",0.4445202444775669
101,222,1222,4.0,4.1502093114835015,"{'actual_k': 40, 'was_impossible': False}",0.15020931148350147
102,564,138036,3.5,3.5517309459115207,"{'actual_k': 11, 'was_impossible': False}",0.05173094591152072
103,144,5618,4.0,4.152706442411247,"{'actual_k': 40, 'was_impossible': False}",0.15270644241124742
104,477,2699,2.5,2.907263387954843,"{'actual_k': 40, 'was_impossible': False}",0.40726338795484285
105,68,112175,4.5,3.6641005477575153,"{'actual_k': 10, 'was_impossible': False}",0.8358994522424847
106,312,1358,4.0,3.9824060769421217,"{'actual_k': 39, 'was_impossible': False}",0.017593923057878325
107,359,1704,4.5,4.289955673267292,"{'actual_k': 40, 'was_impossible': False}",0.21004432673270834
108,42,360,3.0,2.881595762871385,"{'actual_k': 4, 'was_impossible': False}",0.11840423712861492
109,219,50872,4.5,3.8054014172232304,"{'actual_k': 40, 'was_impossible': False}",0.6945985827767696
110,86,2028,3.5,4.228771926168457,"{'actual_k': 40, 'was_impossible': False}",0.7287719261684567
111,226,1805,3.0,3.224143215995911,"{'actual_k': 23, 'was_impossible': False}",0.22414321599591114
112,232,46530,3.0,3.0152159054054195,"{'actual_k': 20, 'was_impossible': False}",0.015215905405419505
113,64,1994,4.5,3.397670771925244,"{'actual_k': 36, 'was_impossible': False}",1.102329228074756
114,599,5618,2.5,4.1510491691867815,"{'actual_k': 40, 'was_impossible': False}",1.6510491691867815
115,430,3534,4.0,3.3149139856844165,"{'actual_k': 19, 'was_impossible': False}",0.6850860143155835
116,448,1882,3.0,1.9927958391725893,"{'actual_k': 28, 'was_impossible': False}",1.0072041608274107
117,156,2019,5.0,4.132359813525337,"{'actual_k': 37, 'was_impossible': False}",0.867640186474663
118,387,1212,5.0,4.1120438200022065,"{'actual_k': 17, 'was_impossible': False}",0.8879561799977935
119,88,50,5.0,4.401078150056424,"{'actual_k': 40, 'was_impossible': False}",0.5989218499435758
120,85,1624,1.0,2.5,"{'actual_k': 1, 'was_impossible': False}",1.5
121,356,2115,3.5,3.932118624030416,"{'actual_k': 40, 'was_impossible': False}",0.4321186240304158
122,303,3033,5.0,3.5422312741940205,"{'actual_k': 40, 'was_impossible': False}",1.4577687258059795
123,487,79132,2.5,3.8991832882290756,"{'actual_k': 40, 'was_impossible': False}",1.3991832882290756
124,19,158,3.0,2.527514813008346,"{'actual_k': 40, 'was_impossible': False}",0.472485186991654
125,603,2936,5.0,3.828891582409172,"{'actual_k': 6, 'was_impossible': False}",1.171108417590828
126,600,8533,3.0,3.5919611491149506,"{'actual_k': 35, 'was_impossible': False}",0.5919611491149506
127,274,2019,4.0,4.1104720039929346,"{'actual_k': 37, 'was_impossible': False}",0.11047200399293455
128,567,32031,2.5,2.862061327277751,"{'actual_k': 15, 'was_impossible': False}",0.36206132727775087
129,448,494,3.0,3.276777373090423,"{'actual_k': 31, 'was_impossible': False}",0.27677737309042305
130,599,45382,2.5,4.0,"{'actual_k': 1, 'was_impossible': False}",1.5
131,318,4226,4.0,4.365718634008092,"{'actual_k': 40, 'was_impossible': False}",0.36571863400809157
132,365,6539,3.5,3.5585345919163296,"{'actual_k': 40, 'was_impossible': False}",0.05853459191632959
133,395,485,2.0,2.9789609383362143,"{'actual_k': 39, 'was_impossible': False}",0.9789609383362143
134,219,6541,1.5,2.594282459397871,"{'actual_k': 27, 'was_impossible': False}",1.094282459397871
135,414,2762,3.0,4.268979701009131,"{'actual_k': 40, 'was_impossible': False}",1.2689797010091306
136,534,6550,4.5,2.9064443724073925,"{'actual_k': 10, 'was_impossible': False}",1.5935556275926075
137,160,356,3.0,4.371427883233466,"{'actual_k': 40, 'was_impossible': False}",1.3714278832334656
138,414,5949,3.5,5.0,"{'actual_k': 1, 'was_impossible': False}",1.5
139,111,2572,4.0,3.6021103383588233,"{'actual_k': 40, 'was_impossible': False}",0.3978896616411767
140,582,2571,5.0,4.206951065076941,"{'actual_k': 40, 'was_impossible': False}",0.7930489349230587
141,432,1801,4.5,3.368490609706047,"{'actual_k': 19, 'was_impossible': False}",1.131509390293953
142,608,6294,4.0,2.332715663943004,"{'actual_k': 8, 'was_impossible': False}",1.667284336056996
143,447,168,4.0,3.2113840770211177,"{'actual_k': 40, 'was_impossible': False}",0.7886159229788823
144,288,5944,3.0,3.141098478940494,"{'actual_k': 16, 'was_impossible': False}",0.14109847894049388
145,349,165,4.0,3.5566497054417328,"{'actual_k': 40, 'was_impossible': False}",0.44335029455826724
146,372,1357,5.0,3.8702045305058594,"{'actual_k': 17, 'was_impossible': False}",1.1297954694941406
147,105,110586,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
148,68,4367,3.0,3.04375634276821,"{'actual_k': 32, 'was_impossible': False}",0.043756342768209944
149,254,48043,3.5,3.5115737233050175,"{'actual_k': 11, 'was_impossible': False}",0.011573723305017491
150,100,104,3.5,3.5768969587383475,"{'actual_k': 40, 'was_impossible': False}",0.07689695873834745
151,525,4014,4.0,3.4713769589223733,"{'actual_k': 40, 'was_impossible': False}",0.5286230410776267
152,560,152077,4.0,3.5365985770783523,"{'actual_k': 10, 'was_impossible': False}",0.46340142292164765
153,599,180031,3.5,3.7254756825654862,"{'actual_k': 7, 'was_impossible': False}",0.22547568256548622
154,258,122886,0.5,3.883494797616023,"{'actual_k': 29, 'was_impossible': False}",3.383494797616023
155,67,27193,5.0,3.1515679442508717,"{'actual_k': 2, 'was_impossible': False}",1.8484320557491283
156,266,21,4.0,3.4636515198872453,"{'actual_k': 40, 'was_impossible': False}",0.5363484801127547
157,305,109374,5.0,3.8042875634358047,"{'actual_k': 39, 'was_impossible': False}",1.1957124365641953
158,68,588,3.5,3.763523765434993,"{'actual_k': 40, 'was_impossible': False}",0.2635237654349929
159,493,2019,4.0,4.084229464121578,"{'actual_k': 37, 'was_impossible': False}",0.08422946412157817
160,115,1407,5.0,3.1707920702360277,"{'actual_k': 40, 'was_impossible': False}",1.8292079297639723
161,610,4025,2.5,3.134282910541456,"{'actual_k': 40, 'was_impossible': False}",0.6342829105414558
162,353,553,4.0,3.9716444714877426,"{'actual_k': 40, 'was_impossible': False}",0.028355528512257422
163,68,1267,2.0,4.327963091910372,"{'actual_k': 24, 'was_impossible': False}",2.327963091910372
164,434,1222,5.0,4.3164854955847325,"{'actual_k': 40, 'was_impossible': False}",0.6835145044152675
165,91,2115,3.5,3.768000343729264,"{'actual_k': 40, 'was_impossible': False}",0.26800034372926396
166,380,1208,4.0,4.402010855893163,"{'actual_k': 40, 'was_impossible': False}",0.4020108558931632
167,288,4005,3.0,3.2554923458618577,"{'actual_k': 9, 'was_impossible': False}",0.25549234586185765
168,82,5669,3.0,3.797573288052987,"{'actual_k': 40, 'was_impossible': False}",0.7975732880529871
169,603,1211,5.0,3.835538205185058,"{'actual_k': 9, 'was_impossible': False}",1.164461794814942
170,579,1573,5.0,3.5571012355694496,"{'actual_k': 40, 'was_impossible': False}",1.4428987644305504
171,597,2716,5.0,3.9849445793391722,"{'actual_k': 40, 'was_impossible': False}",1.0150554206608278
172,282,4963,4.0,4.060293383676763,"{'actual_k': 40, 'was_impossible': False}",0.06029338367676296
173,210,2105,2.5,3.4779731143927877,"{'actual_k': 38, 'was_impossible': False}",0.9779731143927877
174,606,4084,2.0,2.9968965056120536,"{'actual_k': 14, 'was_impossible': False}",0.9968965056120536
175,158,2109,3.5,3.422420980301372,"{'actual_k': 17, 'was_impossible': False}",0.07757901969862813
176,280,1028,4.0,3.9794779144000225,"{'actual_k': 40, 'was_impossible': False}",0.02052208559997748
177,326,41997,4.5,3.9474203995799098,"{'actual_k': 17, 'was_impossible': False}",0.5525796004200902
178,298,97921,3.0,3.6244626705980547,"{'actual_k': 23, 'was_impossible': False}",0.6244626705980547
179,483,1917,3.0,2.9011452673389906,"{'actual_k': 40, 'was_impossible': False}",0.09885473266100941
180,606,6111,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
181,290,910,5.0,4.019853974774619,"{'actual_k': 34, 'was_impossible': False}",0.9801460252253813
182,342,2188,3.0,1.7176330302578626,"{'actual_k': 3, 'was_impossible': False}",1.2823669697421374
183,33,223,4.0,4.087895135731214,"{'actual_k': 40, 'was_impossible': False}",0.08789513573121432
184,451,112,5.0,3.551364845308862,"{'actual_k': 39, 'was_impossible': False}",1.448635154691138
185,59,1252,5.0,4.243469201464564,"{'actual_k': 40, 'was_impossible': False}",0.7565307985354357
186,606,2359,4.0,3.6815322912585065,"{'actual_k': 23, 'was_impossible': False}",0.31846770874149355
187,586,59315,5.0,4.022691478566424,"{'actual_k': 40, 'was_impossible': False}",0.9773085214335762
188,428,3285,2.0,2.9960536919621656,"{'actual_k': 23, 'was_impossible': False}",0.9960536919621656
189,509,104841,2.5,3.9083645575300814,"{'actual_k': 21, 'was_impossible': False}",1.4083645575300814
190,265,2392,2.0,1.8700236562306782,"{'actual_k': 4, 'was_impossible': False}",0.12997634376932177
191,483,91128,4.0,3.6262925310391783,"{'actual_k': 5, 'was_impossible': False}",0.37370746896082174
192,465,3732,4.0,3.097838240775251,"{'actual_k': 3, 'was_impossible': False}",0.9021617592247488
193,182,3114,4.0,3.681195040825197,"{'actual_k': 40, 'was_impossible': False}",0.3188049591748028
194,600,237,1.0,3.3433422329091442,"{'actual_k': 17, 'was_impossible': False}",2.3433422329091442
195,58,225,3.0,3.4884979620370875,"{'actual_k': 38, 'was_impossible': False}",0.4884979620370875
196,474,7102,3.0,2.3567702711695215,"{'actual_k': 3, 'was_impossible': False}",0.6432297288304785
197,135,1449,4.0,3.9606833639259014,"{'actual_k': 20, 'was_impossible': False}",0.03931663607409863
198,269,25,5.0,3.7294566957708875,"{'actual_k': 40, 'was_impossible': False}",1.2705433042291125
199,136,196,3.0,2.71441095280856,"{'actual_k': 32, 'was_impossible': False}",0.28558904719143996
200,108,3751,3.0,3.727355161681116,"{'actual_k': 40, 'was_impossible': False}",0.7273551616811158
201,607,153,3.0,3.173762571686973,"{'actual_k': 40, 'was_impossible': False}",0.17376257168697284
202,68,2161,2.0,3.4915874296030713,"{'actual_k': 36, 'was_impossible': False}",1.4915874296030713
203,33,2302,3.0,3.293623729085317,"{'actual_k': 40, 'was_impossible': False}",0.2936237290853172
204,457,3593,1.0,1.7332071693250581,"{'actual_k': 11, 'was_impossible': False}",0.7332071693250581
205,64,858,5.0,4.224489643731204,"{'actual_k': 40, 'was_impossible': False}",0.7755103562687964
206,195,2005,3.0,3.770853526687791,"{'actual_k': 40, 'was_impossible': False}",0.770853526687791
207,534,79695,4.0,3.061245441416688,"{'actual_k': 13, 'was_impossible': False}",0.9387545585833119
208,219,3481,3.0,3.897264321636365,"{'actual_k': 40, 'was_impossible': False}",0.8972643216363649
209,205,104913,3.0,3.7372511478005106,"{'actual_k': 6, 'was_impossible': False}",0.7372511478005106
210,125,1270,5.0,3.9576236556274833,"{'actual_k': 40, 'was_impossible': False}",1.0423763443725167
211,14,480,3.0,3.700271302086684,"{'actual_k': 40, 'was_impossible': False}",0.700271302086684
212,217,1089,3.0,3.9445149866124907,"{'actual_k': 40, 'was_impossible': False}",0.9445149866124907
213,68,1645,4.0,3.4387180410382787,"{'actual_k': 38, 'was_impossible': False}",0.5612819589617213
214,606,4321,3.0,3.4028945708461302,"{'actual_k': 26, 'was_impossible': False}",0.40289457084613023
215,380,34,4.0,3.70542485002751,"{'actual_k': 40, 'was_impossible': False}",0.29457514997249
216,166,6711,5.0,4.078305752728312,"{'actual_k': 40, 'was_impossible': False}",0.921694247271688
217,219,3785,2.0,2.6813724733655846,"{'actual_k': 40, 'was_impossible': False}",0.6813724733655846
218,177,58047,3.5,3.3498856384351763,"{'actual_k': 9, 'was_impossible': False}",0.15011436156482372
219,311,6561,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
220,489,4239,1.5,3.7667471764833818,"{'actual_k': 37, 'was_impossible': False}",2.2667471764833818
221,586,2916,4.0,3.9593501786565133,"{'actual_k': 40, 'was_impossible': False}",0.040649821343486714
222,607,292,4.0,3.7574821054409604,"{'actual_k': 40, 'was_impossible': False}",0.2425178945590396
223,28,8798,3.5,3.6973693994365324,"{'actual_k': 37, 'was_impossible': False}",0.19736939943653242
224,437,52,4.0,3.645886368283583,"{'actual_k': 21, 'was_impossible': False}",0.35411363171641685
225,76,6016,3.0,4.044636231546941,"{'actual_k': 40, 'was_impossible': False}",1.0446362315469413
226,103,1682,4.5,4.071849043131204,"{'actual_k': 40, 'was_impossible': False}",0.42815095686879623
227,474,2728,4.0,3.718340626510974,"{'actual_k': 10, 'was_impossible': False}",0.2816593734890258
228,392,2706,5.0,3.1264581063353067,"{'actual_k': 40, 'was_impossible': False}",1.8735418936646933
229,429,282,4.0,3.238823650822906,"{'actual_k': 34, 'was_impossible': False}",0.7611763491770942
230,323,111659,4.0,3.03615710123815,"{'actual_k': 12, 'was_impossible': False}",0.9638428987618499
231,452,4128,5.0,3.64324127019168,"{'actual_k': 19, 'was_impossible': False}",1.3567587298083201
232,153,81456,3.0,3.0,"{'actual_k': 1, 'was_impossible': False}",0.0
233,509,80549,4.0,3.7916136167101744,"{'actual_k': 22, 'was_impossible': False}",0.20838638328982562
234,415,928,4.5,4.097572285185057,"{'actual_k': 15, 'was_impossible': False}",0.40242771481494266
235,387,3034,3.0,3.553513209758489,"{'actual_k': 28, 'was_impossible': False}",0.5535132097584889
236,410,923,5.0,4.14667967050397,"{'actual_k': 40, 'was_impossible': False}",0.8533203294960297
237,40,218,4.0,3.3892246259248977,"{'actual_k': 13, 'was_impossible': False}",0.6107753740751023
238,135,2858,4.0,4.17632222433809,"{'actual_k': 40, 'was_impossible': False}",0.1763222243380902
239,307,5265,2.5,2.9171631500675996,"{'actual_k': 5, 'was_impossible': False}",0.41716315006759963
240,479,3081,2.0,3.4403362222300347,"{'actual_k': 40, 'was_impossible': False}",1.4403362222300347
241,466,6539,4.0,3.8845098139756598,"{'actual_k': 40, 'was_impossible': False}",0.11549018602434025
242,424,223,3.5,3.9322230391717903,"{'actual_k': 40, 'was_impossible': False}",0.4322230391717903
243,125,1590,2.0,3.034447784023993,"{'actual_k': 21, 'was_impossible': False}",1.034447784023993
244,479,4471,3.0,1.0,"{'actual_k': 2, 'was_impossible': False}",2.0
245,307,553,4.5,3.552562555240896,"{'actual_k': 40, 'was_impossible': False}",0.9474374447591041
246,474,3334,3.0,4.292842509832497,"{'actual_k': 8, 'was_impossible': False}",1.2928425098324974
247,387,364,3.0,3.7188535690002484,"{'actual_k': 40, 'was_impossible': False}",0.7188535690002484
248,113,3168,4.0,3.513669485829744,"{'actual_k': 20, 'was_impossible': False}",0.48633051417025586
249,410,4276,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
250,480,4308,4.0,3.7289362820837835,"{'actual_k': 40, 'was_impossible': False}",0.27106371791621653
251,186,2662,4.0,3.143798485382134,"{'actual_k': 9, 'was_impossible': False}",0.8562015146178661
252,514,474,4.0,3.6718708578948727,"{'actual_k': 40, 'was_impossible': False}",0.32812914210512734
253,226,5015,2.5,3.1946391779791337,"{'actual_k': 12, 'was_impossible': False}",0.6946391779791337
254,424,608,3.5,4.14075723865616,"{'actual_k': 40, 'was_impossible': False}",0.6407572386561604
255,599,1459,1.5,2.8462221587493364,"{'actual_k': 8, 'was_impossible': False}",1.3462221587493364
256,608,1833,3.5,3.0344387736990597,"{'actual_k': 9, 'was_impossible': False}",0.4655612263009403
257,520,1049,3.0,3.627183716673834,"{'actual_k': 16, 'was_impossible': False}",0.6271837166738341
258,166,6874,4.5,4.189991697816797,"{'actual_k': 40, 'was_impossible': False}",0.31000830218320274
259,590,8360,3.5,3.578053879966478,"{'actual_k': 40, 'was_impossible': False}",0.07805387996647806
260,495,4701,3.0,3.3364068764070165,"{'actual_k': 26, 'was_impossible': False}",0.3364068764070165
261,6,454,4.0,3.8215316400580326,"{'actual_k': 40, 'was_impossible': False}",0.1784683599419674
262,6,485,3.0,3.051317270704682,"{'actual_k': 39, 'was_impossible': False}",0.05131727070468184
263,608,4226,4.5,4.26157393101733,"{'actual_k': 40, 'was_impossible': False}",0.23842606898266983
264,444,208,3.0,2.9860912282502614,"{'actual_k': 40, 'was_impossible': False}",0.013908771749738591
265,448,5110,4.0,3.580694803285619,"{'actual_k': 22, 'was_impossible': False}",0.4193051967143808
266,474,8530,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
267,600,350,3.0,3.253749895903473,"{'actual_k': 40, 'was_impossible': False}",0.2537498959034732
268,30,110,5.0,4.1807576071928345,"{'actual_k': 40, 'was_impossible': False}",0.8192423928071655
269,140,7263,4.0,3.4586780194160065,"{'actual_k': 8, 'was_impossible': False}",0.5413219805839935
270,380,5048,2.0,2.5139741989942923,"{'actual_k': 3, 'was_impossible': False}",0.5139741989942923
271,318,116799,4.0,3.635514540698536,"{'actual_k': 5, 'was_impossible': False}",0.36448545930146414
272,597,2802,3.0,3.0981639231519127,"{'actual_k': 12, 'was_impossible': False}",0.09816392315191269
273,63,344,5.0,3.262401920912724,"{'actual_k': 40, 'was_impossible': False}",1.737598079087276
274,484,1407,3.5,3.241128737222781,"{'actual_k': 40, 'was_impossible': False}",0.25887126277721917
275,58,31,4.0,3.339591907394763,"{'actual_k': 31, 'was_impossible': False}",0.6604080926052371
276,100,2125,4.5,3.2789318386914035,"{'actual_k': 16, 'was_impossible': False}",1.2210681613085965
277,18,109487,4.5,4.199530586172254,"{'actual_k': 40, 'was_impossible': False}",0.30046941382774595
278,312,1199,4.0,4.218344079921611,"{'actual_k': 40, 'was_impossible': False}",0.21834407992161076
