,uid,iid,rui,est,details,err
122,96,3555,3.0,3.605986079358972,"{'actual_k': 28, 'was_impossible': False}",0.605986079358972
123,600,1923,3.0,3.1681421460176082,"{'actual_k': 40, 'was_impossible': False}",0.16814214601760824
124,304,784,2.0,3.2033332943835946,"{'actual_k': 40, 'was_impossible': False}",1.2033332943835946
125,474,991,3.0,3.4268451011008243,"{'actual_k': 7, 'was_impossible': False}",0.4268451011008243
126,48,2571,5.0,4.548071326755665,"{'actual_k': 40, 'was_impossible': False}",0.4519286732443346
127,224,3496,5.0,3.9096493572313493,{'was_impossible': False},1.0903506427686507
128,504,1289,2.5,4.235579892564695,"{'actual_k': 10, 'was_impossible': False}",1.7355798925646946
129,117,262,3.0,3.8302477874618135,"{'actual_k': 18, 'was_impossible': False}",0.8302477874618135
130,474,57,3.0,3.0692732628396575,"{'actual_k': 6, 'was_impossible': False}",0.06927326283965751
131,47,1961,4.0,3.3387567391834616,"{'actual_k': 40, 'was_impossible': False}",0.6612432608165384
132,380,140956,3.0,3.903232969220101,"{'actual_k': 2, 'was_impossible': False}",0.9032329692201011
133,489,2193,3.5,3.0182530451891116,"{'actual_k': 34, 'was_impossible': False}",0.48174695481088836
134,387,353,4.0,3.33314574194226,"{'actual_k': 40, 'was_impossible': False}",0.6668542580577399
135,182,7934,4.0,3.964149129790561,"{'actual_k': 5, 'was_impossible': False}",0.03585087020943911
136,274,50147,2.0,3.237199107211517,{'was_impossible': False},1.237199107211517
137,509,84847,4.5,1.3857888113228993,"{'actual_k': 1, 'was_impossible': False}",3.1142111886771007
138,600,2078,3.5,3.3070022908474,"{'actual_k': 40, 'was_impossible': False}",0.19299770915259984
139,304,902,4.0,4.239808576974836,"{'actual_k': 27, 'was_impossible': False}",0.23980857697483593
140,249,58803,3.5,3.9421570654697575,"{'actual_k': 16, 'was_impossible': False}",0.4421570654697575
141,54,410,3.0,2.7823742615641116,"{'actual_k': 40, 'was_impossible': False}",0.2176257384358884
142,177,52245,2.0,3.0936747700159177,"{'actual_k': 13, 'was_impossible': False}",1.0936747700159177
143,484,1917,4.0,3.541358810050659,"{'actual_k': 40, 'was_impossible': False}",0.4586411899493412
144,607,1258,5.0,4.217792136480813,"{'actual_k': 40, 'was_impossible': False}",0.7822078635191874
145,400,1221,4.5,4.572750281174665,"{'actual_k': 40, 'was_impossible': False}",0.07275028117466498
146,274,60040,3.5,3.070438536281463,"{'actual_k': 28, 'was_impossible': False}",0.429561463718537
147,116,527,2.0,3.9803313610042577,"{'actual_k': 40, 'was_impossible': False}",1.9803313610042577
148,501,628,3.0,3.502822688850689,"{'actual_k': 29, 'was_impossible': False}",0.502822688850689
149,160,1391,4.0,2.4788903958399184,"{'actual_k': 40, 'was_impossible': False}",1.5211096041600816
150,563,5524,3.0,3.066633757536887,"{'actual_k': 4, 'was_impossible': False}",0.06663375753688694
151,210,68358,4.5,4.456566715092654,"{'actual_k': 40, 'was_impossible': False}",0.04343328490734599
152,219,3593,0.5,1.4641073016761976,"{'actual_k': 12, 'was_impossible': False}",0.9641073016761976
153,211,48774,3.5,4.160920961269962,"{'actual_k': 40, 'was_impossible': False}",0.6609209612699622
154,443,5952,5.0,4.30962803595393,"{'actual_k': 40, 'was_impossible': False}",0.6903719640460704
155,593,1449,3.0,3.414927925466979,"{'actual_k': 18, 'was_impossible': False}",0.4149279254669791
156,422,3798,2.0,2.999047804302814,"{'actual_k': 17, 'was_impossible': False}",0.9990478043028141
157,226,47,5.0,4.222453009488571,"{'actual_k': 40, 'was_impossible': False}",0.7775469905114294
158,492,1476,5.0,3.919180016198596,"{'actual_k': 20, 'was_impossible': False}",1.0808199838014039
159,526,112290,5.0,4.202911736949742,"{'actual_k': 13, 'was_impossible': False}",0.7970882630502576
160,474,1441,3.0,3.2540646872522525,"{'actual_k': 14, 'was_impossible': False}",0.2540646872522525
161,474,904,4.0,4.052516501269545,"{'actual_k': 40, 'was_impossible': False}",0.05251650126954477
162,246,2336,5.0,4.053530437323411,"{'actual_k': 18, 'was_impossible': False}",0.9464695626765893
163,332,58559,4.0,4.04982488475176,"{'actual_k': 40, 'was_impossible': False}",0.049824884751759946
164,369,500,3.0,3.1735611338294962,"{'actual_k': 40, 'was_impossible': False}",0.17356113382949623
165,79,6,4.0,4.2616812895075356,"{'actual_k': 40, 'was_impossible': False}",0.26168128950753555
166,489,7373,3.5,2.8919579204664747,"{'actual_k': 34, 'was_impossible': False}",0.6080420795335253
167,381,56152,3.5,3.748478804871954,"{'actual_k': 14, 'was_impossible': False}",0.24847880487195395
168,428,3578,3.0,3.1937152921588097,"{'actual_k': 40, 'was_impossible': False}",0.19371529215880967
169,414,88,2.0,3.1345169842465044,"{'actual_k': 14, 'was_impossible': False}",1.1345169842465044
170,560,1080,4.0,4.086663761537719,"{'actual_k': 40, 'was_impossible': False}",0.08666376153771882
171,182,4235,5.0,3.860432750470182,"{'actual_k': 15, 'was_impossible': False}",1.1395672495298181
172,538,7888,5.0,3.9618671683816507,{'was_impossible': False},1.0381328316183493
173,32,1429,4.0,3.820637753267804,"{'actual_k': 15, 'was_impossible': False}",0.1793622467321958
174,474,928,5.0,4.048759745785056,"{'actual_k': 13, 'was_impossible': False}",0.9512402542149436
175,51,4034,5.0,4.177381920913199,"{'actual_k': 40, 'was_impossible': False}",0.8226180790868014
176,343,541,4.5,4.212080174836667,"{'actual_k': 40, 'was_impossible': False}",0.2879198251633328
177,298,442,2.0,1.8081111025652001,"{'actual_k': 40, 'was_impossible': False}",0.19188889743479987
178,274,858,3.5,4.005513901172681,"{'actual_k': 40, 'was_impossible': False}",0.505513901172681
179,213,5219,4.5,3.4367838164749442,"{'actual_k': 21, 'was_impossible': False}",1.0632161835250558
180,265,2352,3.0,3.590464320186335,"{'actual_k': 21, 'was_impossible': False}",0.5904643201863351
181,599,619,0.5,2.0933066819147217,"{'actual_k': 4, 'was_impossible': False}",1.5933066819147217
182,606,26527,4.0,3.5468441159696624,{'was_impossible': False},0.4531558840303376
183,19,3683,3.0,3.4153516379392053,"{'actual_k': 13, 'was_impossible': False}",0.41535163793920526
184,483,1967,5.0,4.010250317657262,"{'actual_k': 28, 'was_impossible': False}",0.9897496823427376
185,414,8666,0.5,1.4820903714838762,"{'actual_k': 8, 'was_impossible': False}",0.9820903714838762
186,232,1,3.5,3.5198515749893455,"{'actual_k': 40, 'was_impossible': False}",0.019851574989345533
187,105,33124,3.5,3.9478473639636236,{'was_impossible': False},0.44784736396362357
188,89,2085,3.0,3.4923349970235407,"{'actual_k': 33, 'was_impossible': False}",0.49233499702354067
189,91,1101,3.0,3.0438363518249543,"{'actual_k': 40, 'was_impossible': False}",0.04383635182495427
190,101,2396,4.0,3.806634486201054,"{'actual_k': 40, 'was_impossible': False}",0.19336551379894606
191,57,2023,3.0,3.221281444252452,"{'actual_k': 38, 'was_impossible': False}",0.221281444252452
192,217,1405,2.0,2.524818987753373,"{'actual_k': 22, 'was_impossible': False}",0.5248189877533731
193,389,95,4.0,3.775290630869778,"{'actual_k': 40, 'was_impossible': False}",0.22470936913022221
194,221,1673,4.5,4.580499125500345,"{'actual_k': 29, 'was_impossible': False}",0.08049912550034488
195,479,2463,2.0,3.3271569083465122,"{'actual_k': 9, 'was_impossible': False}",1.3271569083465122
196,517,3599,1.0,2.8293869769524473,"{'actual_k': 3, 'was_impossible': False}",1.8293869769524473
197,21,5952,2.0,3.6705577382023846,"{'actual_k': 40, 'was_impossible': False}",1.6705577382023846
198,298,750,3.0,3.5075184822972347,"{'actual_k': 40, 'was_impossible': False}",0.5075184822972347
199,555,2160,5.0,4.187153615930127,"{'actual_k': 22, 'was_impossible': False}",0.8128463840698732
200,56,316,3.0,3.7733498531197167,"{'actual_k': 40, 'was_impossible': False}",0.7733498531197167
201,232,69757,5.0,3.5162211071219236,"{'actual_k': 34, 'was_impossible': False}",1.4837788928780764
202,514,88810,4.0,3.7649652489430814,"{'actual_k': 16, 'was_impossible': False}",0.23503475105691862
203,66,2257,4.0,3.8428469555900193,{'was_impossible': False},0.15715304440998068
204,208,2058,4.0,3.394954212522766,"{'actual_k': 22, 'was_impossible': False}",0.6050457874772341
205,135,3327,4.0,3.99686688895413,"{'actual_k': 4, 'was_impossible': False}",0.003133111045869885
206,462,3037,5.0,3.868665806989355,"{'actual_k': 20, 'was_impossible': False}",1.131334193010645
207,262,348,3.0,3.312878089889859,"{'actual_k': 24, 'was_impossible': False}",0.3128780898898591
208,469,1234,4.0,4.086856309912305,"{'actual_k': 40, 'was_impossible': False}",0.08685630991230475
209,391,4881,3.0,3.8013129994170787,"{'actual_k': 11, 'was_impossible': False}",0.8013129994170787
210,238,4499,4.0,4.321790769629692,"{'actual_k': 10, 'was_impossible': False}",0.32179076962969244
211,221,8044,4.5,4.111858961662042,"{'actual_k': 2, 'was_impossible': False}",0.38814103833795777
212,275,1580,3.0,3.900790479909021,"{'actual_k': 40, 'was_impossible': False}",0.9007904799090212
213,19,2015,3.0,2.6863373444512826,"{'actual_k': 6, 'was_impossible': False}",0.3136626555487174
214,590,1200,4.5,3.8917324093270906,"{'actual_k': 40, 'was_impossible': False}",0.6082675906729094
215,298,39183,2.0,2.3732841002646543,"{'actual_k': 24, 'was_impossible': False}",0.3732841002646543
216,103,2194,5.0,4.299583904164537,"{'actual_k': 40, 'was_impossible': False}",0.7004160958354628
217,95,3793,4.0,4.2063129898425045,"{'actual_k': 40, 'was_impossible': False}",0.20631298984250446
218,232,51925,3.5,3.450410969945509,"{'actual_k': 1, 'was_impossible': False}",0.049589030054491
219,105,42191,4.5,3.3138264165787823,"{'actual_k': 1, 'was_impossible': False}",1.1861735834212177
220,414,2140,5.0,3.562036591505866,"{'actual_k': 24, 'was_impossible': False}",1.437963408494134
221,606,6385,4.0,4.1019959226334795,"{'actual_k': 10, 'was_impossible': False}",0.10199592263347945
222,600,2077,2.5,3.1585094765722364,"{'actual_k': 4, 'was_impossible': False}",0.6585094765722364
223,380,5444,5.0,4.034472426674842,"{'actual_k': 22, 'was_impossible': False}",0.9655275733251578
224,414,3654,4.0,3.8273252896668173,"{'actual_k': 9, 'was_impossible': False}",0.1726747103331827
225,274,493,3.5,3.299988961910084,"{'actual_k': 8, 'was_impossible': False}",0.20001103808991605
226,379,587,3.0,3.5234115638844874,"{'actual_k': 40, 'was_impossible': False}",0.5234115638844874
227,140,6377,4.0,3.925757869396908,"{'actual_k': 40, 'was_impossible': False}",0.07424213060309182
228,177,42002,4.0,3.1499624008778837,"{'actual_k': 5, 'was_impossible': False}",0.8500375991221163
229,63,4105,3.0,3.8840847025041185,"{'actual_k': 17, 'was_impossible': False}",0.8840847025041185
230,318,1080,4.0,4.12674277543719,"{'actual_k': 40, 'was_impossible': False}",0.12674277543719015
231,111,159755,1.5,3.6986054706407465,"{'actual_k': 1, 'was_impossible': False}",2.1986054706407465
232,19,3809,3.0,2.4248498130112686,"{'actual_k': 29, 'was_impossible': False}",0.5751501869887314
233,254,27846,4.0,4.026249981036555,"{'actual_k': 7, 'was_impossible': False}",0.02624998103655507
234,156,25,4.0,3.940991973322904,"{'actual_k': 40, 'was_impossible': False}",0.05900802667709604
235,608,2002,3.0,2.6524244478619563,"{'actual_k': 38, 'was_impossible': False}",0.3475755521380437
236,217,275,2.0,1.4230498292307157,"{'actual_k': 5, 'was_impossible': False}",0.5769501707692843
237,414,4463,2.0,3.3625505297808473,{'was_impossible': False},1.3625505297808473
238,221,6663,4.0,4.061191685162446,"{'actual_k': 2, 'was_impossible': False}",0.061191685162445886
239,15,1347,3.0,2.7130398508646283,"{'actual_k': 17, 'was_impossible': False}",0.2869601491353717
240,438,2641,4.0,3.030565898658395,"{'actual_k': 40, 'was_impossible': False}",0.969434101341605
241,307,46976,3.5,2.906430862196537,"{'actual_k': 35, 'was_impossible': False}",0.5935691378034629
242,440,1748,4.5,3.935950214974037,"{'actual_k': 37, 'was_impossible': False}",0.5640497850259631
243,610,98633,3.5,3.623431911673659,{'was_impossible': False},0.12343191167365886
244,380,2527,4.0,3.636922675736854,"{'actual_k': 14, 'was_impossible': False}",0.3630773242631462
245,199,2391,3.5,3.530252523492343,"{'actual_k': 17, 'was_impossible': False}",0.030252523492343197
246,599,115149,3.0,3.3028629857768523,"{'actual_k': 24, 'was_impossible': False}",0.30286298577685233
247,492,647,5.0,3.7981557194984106,"{'actual_k': 23, 'was_impossible': False}",1.2018442805015894
248,68,6564,3.0,2.502241879813609,"{'actual_k': 15, 'was_impossible': False}",0.4977581201863912
249,200,4993,4.0,4.41808567435193,"{'actual_k': 40, 'was_impossible': False}",0.41808567435193034
250,140,454,4.0,3.493583352585926,"{'actual_k': 40, 'was_impossible': False}",0.5064166474140741
251,421,953,5.0,4.2385678353259095,"{'actual_k': 40, 'was_impossible': False}",0.7614321646740905
252,448,59900,2.0,2.107406651624059,"{'actual_k': 10, 'was_impossible': False}",0.10740665162405882
253,525,593,3.5,4.1623191582852295,"{'actual_k': 40, 'was_impossible': False}",0.6623191582852295
254,215,2115,4.0,3.8899874675193997,"{'actual_k': 40, 'was_impossible': False}",0.11001253248060028
255,414,6820,4.0,3.9967055066902906,"{'actual_k': 5, 'was_impossible': False}",0.003294493309709434
256,387,441,3.5,3.644127614619131,"{'actual_k': 32, 'was_impossible': False}",0.14412761461913082
257,397,1077,4.0,3.9810580249849115,"{'actual_k': 15, 'was_impossible': False}",0.01894197501508854
258,15,79132,3.5,3.8352549726713834,"{'actual_k': 40, 'was_impossible': False}",0.3352549726713834
259,292,349,4.0,3.4054611107056765,"{'actual_k': 40, 'was_impossible': False}",0.5945388892943235
260,68,2335,3.0,3.115851164172015,"{'actual_k': 24, 'was_impossible': False}",0.1158511641720148
261,474,5316,2.5,3.198383978945176,"{'actual_k': 4, 'was_impossible': False}",0.6983839789451758
262,549,260,2.0,3.7637284316449042,"{'actual_k': 40, 'was_impossible': False}",1.7637284316449042
263,414,2746,4.0,3.2881347525977476,"{'actual_k': 29, 'was_impossible': False}",0.7118652474022524
264,387,2136,2.5,2.386043886953372,"{'actual_k': 9, 'was_impossible': False}",0.113956113046628
265,89,1732,2.5,3.768829440906279,"{'actual_k': 40, 'was_impossible': False}",1.2688294409062788
266,265,1203,4.0,4.128973000557338,"{'actual_k': 40, 'was_impossible': False}",0.1289730005573384
267,489,2717,3.5,2.682772754658716,"{'actual_k': 36, 'was_impossible': False}",0.8172272453412841
268,169,3287,4.5,3.037263418004619,"{'actual_k': 2, 'was_impossible': False}",1.4627365819953808
269,599,3068,3.0,3.4325428578340533,"{'actual_k': 6, 'was_impossible': False}",0.43254285783405333
270,480,653,2.5,2.8303942438556744,"{'actual_k': 40, 'was_impossible': False}",0.3303942438556744
271,571,1387,5.0,3.1228972589445805,"{'actual_k': 40, 'was_impossible': False}",1.8771027410554195
272,510,16,1.0,3.4018954982795555,"{'actual_k': 40, 'was_impossible': False}",2.4018954982795555
273,469,2402,2.0,2.8319024106208515,"{'actual_k': 17, 'was_impossible': False}",0.8319024106208515
274,505,327,2.5,3.0993767997985024,"{'actual_k': 17, 'was_impossible': False}",0.5993767997985024
275,366,6539,4.0,3.8818751214725395,"{'actual_k': 40, 'was_impossible': False}",0.11812487852746045
276,111,76293,3.0,3.135718602184729,"{'actual_k': 8, 'was_impossible': False}",0.13571860218472898
277,563,92259,3.5,3.9330250468733645,"{'actual_k': 23, 'was_impossible': False}",0.4330250468733645
278,332,1265,5.0,3.810015003185048,"{'actual_k': 40, 'was_impossible': False}",1.1899849968149518
279,600,282,2.5,2.836585857797905,"{'actual_k': 30, 'was_impossible': False}",0.33658585779790506
280,77,79132,2.5,4.165688165010067,"{'actual_k': 40, 'was_impossible': False}",1.6656881650100672
