,uid,iid,rui,est,details,err
85,113,904,5.0,4.506379515656455,"{'actual_k': 40, 'was_impossible': False}",0.4936204843435448
86,352,48780,3.5,4.149408143247289,"{'actual_k': 40, 'was_impossible': False}",0.6494081432472889
87,610,34323,4.0,4.322784106862998,"{'actual_k': 5, 'was_impossible': False}",0.32278410686299797
88,210,111759,4.5,4.2844084677239875,"{'actual_k': 35, 'was_impossible': False}",0.21559153227601247
89,569,50,3.0,4.346632674240587,"{'actual_k': 40, 'was_impossible': False}",1.3466326742405874
90,448,5246,2.0,1.2013182539953995,"{'actual_k': 3, 'was_impossible': False}",0.7986817460046005
91,561,3087,4.5,3.353971959461534,"{'actual_k': 19, 'was_impossible': False}",1.1460280405384662
92,474,1262,4.0,3.9168658299728105,"{'actual_k': 30, 'was_impossible': False}",0.08313417002718948
93,474,4967,3.5,3.9236406481311743,"{'actual_k': 10, 'was_impossible': False}",0.4236406481311743
94,373,431,5.0,3.2816747672943776,"{'actual_k': 35, 'was_impossible': False}",1.7183252327056224
95,279,54503,2.5,4.03759551227315,"{'actual_k': 40, 'was_impossible': False}",1.5375955122731497
96,306,168250,3.0,3.1758517843525045,"{'actual_k': 13, 'was_impossible': False}",0.17585178435250448
97,339,107406,2.5,4.193090908425115,"{'actual_k': 15, 'was_impossible': False}",1.6930909084251153
98,129,2021,3.5,3.962396019272504,"{'actual_k': 28, 'was_impossible': False}",0.46239601927250407
99,555,1089,5.0,4.001685424020043,"{'actual_k': 40, 'was_impossible': False}",0.9983145759799568
100,307,6016,3.5,3.2620014038130565,"{'actual_k': 40, 'was_impossible': False}",0.23799859618694352
101,438,1732,2.5,3.9261272921858854,"{'actual_k': 40, 'was_impossible': False}",1.4261272921858854
102,57,1047,4.0,3.0588886513980467,"{'actual_k': 26, 'was_impossible': False}",0.9411113486019533
103,534,48,4.0,3.4618716422157236,"{'actual_k': 40, 'was_impossible': False}",0.5381283577842764
104,57,1416,3.0,3.1741094307850135,"{'actual_k': 7, 'was_impossible': False}",0.1741094307850135
105,275,5299,1.0,4.079151995490388,"{'actual_k': 40, 'was_impossible': False}",3.0791519954903883
106,354,41569,2.0,3.5780183027726684,"{'actual_k': 32, 'was_impossible': False}",1.5780183027726684
107,489,551,4.5,3.4007102853515723,"{'actual_k': 40, 'was_impossible': False}",1.0992897146484277
108,520,7812,3.5,3.914021164609472,"{'actual_k': 2, 'was_impossible': False}",0.4140211646094718
109,185,3114,3.0,3.702126804244884,"{'actual_k': 40, 'was_impossible': False}",0.7021268042448838
110,234,553,5.0,3.879851128156255,"{'actual_k': 40, 'was_impossible': False}",1.1201488718437451
111,438,367,3.0,2.9431449046543854,"{'actual_k': 40, 'was_impossible': False}",0.056855095345614615
112,413,8665,5.0,4.823593110537307,"{'actual_k': 40, 'was_impossible': False}",0.1764068894626929
113,562,3863,4.5,3.739273592510197,"{'actual_k': 39, 'was_impossible': False}",0.7607264074898028
114,76,34048,3.0,2.5951239848883048,"{'actual_k': 40, 'was_impossible': False}",0.40487601511169524
115,488,1234,3.0,4.412556506208314,"{'actual_k': 40, 'was_impossible': False}",1.4125565062083139
116,542,6541,0.5,2.563265044488327,"{'actual_k': 23, 'was_impossible': False}",2.063265044488327
117,50,174403,2.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0021321697306278
118,597,2877,4.0,3.791579198112281,"{'actual_k': 4, 'was_impossible': False}",0.20842080188771916
119,496,112852,3.0,4.010484239447488,"{'actual_k': 40, 'was_impossible': False}",1.0104842394474884
120,555,2858,5.0,3.8445274187034832,"{'actual_k': 40, 'was_impossible': False}",1.1554725812965168
121,29,3578,5.0,4.3656667054602725,"{'actual_k': 40, 'was_impossible': False}",0.6343332945397275
122,50,136020,2.0,2.7617147297462763,"{'actual_k': 12, 'was_impossible': False}",0.7617147297462763
123,64,3608,5.0,3.3487054837537027,"{'actual_k': 22, 'was_impossible': False}",1.6512945162462973
124,330,597,4.0,3.7362843812722555,"{'actual_k': 40, 'was_impossible': False}",0.2637156187277445
125,492,719,3.0,3.3530474153152965,"{'actual_k': 29, 'was_impossible': False}",0.3530474153152965
126,156,1948,3.0,3.7732101430135505,"{'actual_k': 6, 'was_impossible': False}",0.7732101430135505
127,298,1923,2.5,2.4768465542438785,"{'actual_k': 40, 'was_impossible': False}",0.02315344575612155
128,414,176371,5.0,3.476601075613345,"{'actual_k': 14, 'was_impossible': False}",1.523398924386655
129,217,360,3.0,2.3462205047063383,"{'actual_k': 5, 'was_impossible': False}",0.6537794952936617
130,409,3752,3.0,3.5215279698595054,"{'actual_k': 38, 'was_impossible': False}",0.5215279698595054
131,414,504,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
132,489,5015,0.5,2.9209014493411143,"{'actual_k': 11, 'was_impossible': False}",2.4209014493411143
133,599,32584,3.0,2.0364058577141435,"{'actual_k': 1, 'was_impossible': False}",0.9635941422858565
134,380,3999,3.0,2.744647783168051,"{'actual_k': 8, 'was_impossible': False}",0.2553522168319491
135,599,151781,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
136,425,5630,4.0,3.592593073594371,"{'actual_k': 27, 'was_impossible': False}",0.40740692640562903
137,93,367,5.0,3.9756677623171144,"{'actual_k': 40, 'was_impossible': False}",1.0243322376828856
138,318,79695,3.0,3.413196521457119,"{'actual_k': 14, 'was_impossible': False}",0.41319652145711894
139,555,1454,4.0,3.2179247876050843,"{'actual_k': 4, 'was_impossible': False}",0.7820752123949157
140,408,3033,4.5,3.952912390849563,"{'actual_k': 40, 'was_impossible': False}",0.5470876091504371
141,355,2915,3.0,4.021487845017363,"{'actual_k': 29, 'was_impossible': False}",1.0214878450173632
142,474,2468,2.0,2.784345257075093,"{'actual_k': 10, 'was_impossible': False}",0.7843452570750928
143,27,801,2.0,3.180772987726026,"{'actual_k': 8, 'was_impossible': False}",1.180772987726026
144,432,77866,4.5,2.5612222147875143,"{'actual_k': 5, 'was_impossible': False}",1.9387777852124857
145,318,7396,4.0,3.943531436184371,"{'actual_k': 3, 'was_impossible': False}",0.056468563815629036
146,325,3160,4.0,3.8461033665542583,"{'actual_k': 40, 'was_impossible': False}",0.15389663344574167
147,177,1031,3.0,3.1407085074928403,"{'actual_k': 17, 'was_impossible': False}",0.14070850749284025
148,200,1968,4.0,4.100555279777096,"{'actual_k': 40, 'was_impossible': False}",0.10055527977709566
149,166,5618,4.5,4.434657695390807,"{'actual_k': 40, 'was_impossible': False}",0.06534230460919321
150,479,3707,3.0,2.1513469012368867,"{'actual_k': 7, 'was_impossible': False}",0.8486530987631133
151,21,160872,0.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",3.002132169730628
152,219,2572,2.0,3.3085935807619506,"{'actual_k': 40, 'was_impossible': False}",1.3085935807619506
153,523,134130,3.5,4.790560482611137,"{'actual_k': 39, 'was_impossible': False}",1.290560482611137
154,520,1270,5.0,4.317053234585777,"{'actual_k': 40, 'was_impossible': False}",0.682946765414223
155,249,33615,3.5,3.3989265433632747,"{'actual_k': 26, 'was_impossible': False}",0.10107345663672529
156,445,2324,4.5,4.646776267282277,"{'actual_k': 40, 'was_impossible': False}",0.14677626728227722
157,235,590,4.0,3.9424655335927805,"{'actual_k': 40, 'was_impossible': False}",0.05753446640721949
158,274,4214,3.5,2.748172408416251,"{'actual_k': 12, 'was_impossible': False}",0.7518275915837491
159,448,53322,3.0,2.668949010793692,"{'actual_k': 22, 'was_impossible': False}",0.3310509892063078
160,448,1544,2.0,2.0413271952176597,"{'actual_k': 40, 'was_impossible': False}",0.04132719521765971
161,581,356,4.5,4.5075301537349795,"{'actual_k': 40, 'was_impossible': False}",0.00753015373497945
162,6,210,4.0,2.997756345306724,"{'actual_k': 3, 'was_impossible': False}",1.002243654693276
163,606,2243,4.0,3.5290686064739645,"{'actual_k': 21, 'was_impossible': False}",0.4709313935260355
164,45,21,4.0,3.895639616911199,"{'actual_k': 40, 'was_impossible': False}",0.10436038308880091
165,465,111,5.0,4.643494700699082,"{'actual_k': 40, 'was_impossible': False}",0.3565052993009177
166,599,2123,2.0,1.9654545473199598,"{'actual_k': 10, 'was_impossible': False}",0.03454545268004017
167,42,1302,4.0,3.666983263705765,"{'actual_k': 40, 'was_impossible': False}",0.3330167362942351
168,94,344,3.0,2.7042026787823503,"{'actual_k': 40, 'was_impossible': False}",0.2957973212176497
169,479,3671,5.0,3.7692008440421754,"{'actual_k': 40, 'was_impossible': False}",1.2307991559578246
170,8,110,3.0,3.8390377211519042,"{'actual_k': 40, 'was_impossible': False}",0.8390377211519042
171,489,4020,3.0,2.4129263552050406,"{'actual_k': 9, 'was_impossible': False}",0.5870736447949594
172,89,7297,3.5,3.9321463627199083,"{'actual_k': 2, 'was_impossible': False}",0.43214636271990825
173,599,1185,3.0,3.000096498759677,"{'actual_k': 6, 'was_impossible': False}",9.649875967721044e-05
174,428,5900,2.0,1.8482811623324924,"{'actual_k': 4, 'was_impossible': False}",0.1517188376675076
175,195,778,4.0,3.9444847621240293,"{'actual_k': 40, 'was_impossible': False}",0.05551523787597068
176,462,151311,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
177,381,2193,2.0,3.599911922975417,"{'actual_k': 32, 'was_impossible': False}",1.599911922975417
178,71,24,2.0,3.534520695723646,"{'actual_k': 21, 'was_impossible': False}",1.534520695723646
179,356,2011,4.5,4.117106285729352,"{'actual_k': 40, 'was_impossible': False}",0.3828937142706481
180,159,8360,4.0,3.5672000759800886,"{'actual_k': 40, 'was_impossible': False}",0.4327999240199114
181,91,1101,3.0,3.146279480393428,"{'actual_k': 40, 'was_impossible': False}",0.14627948039342797
182,489,2485,0.5,2.2821802395359763,"{'actual_k': 26, 'was_impossible': False}",1.7821802395359763
183,28,3683,2.5,3.479588273090463,"{'actual_k': 18, 'was_impossible': False}",0.9795882730904628
184,298,112138,2.0,2.522688993319942,"{'actual_k': 16, 'was_impossible': False}",0.5226889933199419
185,600,3968,4.0,2.4914876801096097,"{'actual_k': 19, 'was_impossible': False}",1.5085123198903903
186,600,5076,2.5,2.4081468331616005,"{'actual_k': 2, 'was_impossible': False}",0.0918531668383995
187,382,56171,4.0,3.0825244063955393,"{'actual_k': 16, 'was_impossible': False}",0.9174755936044607
188,14,784,1.0,2.5359294851063625,"{'actual_k': 40, 'was_impossible': False}",1.5359294851063625
189,419,2706,4.5,3.6785618453902207,"{'actual_k': 40, 'was_impossible': False}",0.8214381546097793
190,509,2059,2.5,2.9805375156299423,"{'actual_k': 13, 'was_impossible': False}",0.4805375156299423
191,36,2581,2.5,2.1919835045297793,"{'actual_k': 26, 'was_impossible': False}",0.3080164954702207
192,573,53972,4.5,4.022369306397119,"{'actual_k': 23, 'was_impossible': False}",0.47763069360288135
193,590,4447,3.0,2.98688815588608,"{'actual_k': 40, 'was_impossible': False}",0.013111844113919968
194,410,2395,4.0,4.314663164544598,"{'actual_k': 40, 'was_impossible': False}",0.31466316454459786
195,298,1753,2.0,2.61539568432208,"{'actual_k': 13, 'was_impossible': False}",0.6153956843220798
196,160,3264,1.0,1.3309300227025986,"{'actual_k': 21, 'was_impossible': False}",0.33093002270259864
197,606,2422,1.5,2.5674170077213114,"{'actual_k': 12, 'was_impossible': False}",1.0674170077213114
198,170,356,4.0,3.7946497694935855,"{'actual_k': 40, 'was_impossible': False}",0.20535023050641454
199,608,48,0.5,2.3936007928807115,"{'actual_k': 40, 'was_impossible': False}",1.8936007928807115
200,330,2012,3.0,3.3802590639136314,"{'actual_k': 40, 'was_impossible': False}",0.3802590639136314
201,460,32596,3.5,4.013995867463744,"{'actual_k': 5, 'was_impossible': False}",0.5139958674637439
202,311,5992,4.5,2.82151936401153,"{'actual_k': 10, 'was_impossible': False}",1.6784806359884699
203,66,1394,4.5,4.363378877249664,"{'actual_k': 40, 'was_impossible': False}",0.136621122750336
204,434,6796,3.0,4.013307380188182,"{'actual_k': 16, 'was_impossible': False}",1.0133073801881816
205,307,4109,2.5,2.071229994465038,"{'actual_k': 5, 'was_impossible': False}",0.4287700055349619
206,22,50872,1.5,2.6337271182818376,"{'actual_k': 40, 'was_impossible': False}",1.1337271182818376
207,79,3029,3.0,3.953068495952077,"{'actual_k': 4, 'was_impossible': False}",0.9530684959520772
208,448,87444,1.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.002132169730628
209,474,35836,3.5,3.3027047541176824,"{'actual_k': 40, 'was_impossible': False}",0.19729524588231762
210,608,30822,4.0,3.160690264419129,"{'actual_k': 10, 'was_impossible': False}",0.839309735580871
211,608,1221,4.5,3.7924706653188642,"{'actual_k': 40, 'was_impossible': False}",0.7075293346811358
212,282,2329,4.5,4.429669302471964,"{'actual_k': 40, 'was_impossible': False}",0.07033069752803556
213,182,592,3.5,3.2586948079780216,"{'actual_k': 40, 'was_impossible': False}",0.24130519202197842
214,436,303,3.0,2.7996181853665636,"{'actual_k': 25, 'was_impossible': False}",0.2003818146334364
215,119,115617,5.0,4.29611432551564,"{'actual_k': 33, 'was_impossible': False}",0.7038856744843596
216,414,7,3.0,3.0960855703522068,"{'actual_k': 38, 'was_impossible': False}",0.09608557035220677
217,524,520,3.0,3.2614388179012392,"{'actual_k': 40, 'was_impossible': False}",0.26143881790123924
218,239,56174,3.0,4.053686002057766,"{'actual_k': 40, 'was_impossible': False}",1.0536860020577663
219,292,4963,3.0,3.690611466755907,"{'actual_k': 40, 'was_impossible': False}",0.6906114667559069
220,100,1299,3.5,4.364470608400833,"{'actual_k': 16, 'was_impossible': False}",0.8644706084008327
221,380,1831,3.0,2.8322020596378414,"{'actual_k': 27, 'was_impossible': False}",0.16779794036215856
222,256,106489,3.5,3.817825917360221,"{'actual_k': 22, 'was_impossible': False}",0.31782591736022114
223,600,1198,4.0,3.6340309924445675,"{'actual_k': 40, 'was_impossible': False}",0.3659690075554325
224,167,3671,3.5,3.9062785079507805,"{'actual_k': 40, 'was_impossible': False}",0.40627850795078047
225,318,81018,4.0,3.755145142861073,"{'actual_k': 2, 'was_impossible': False}",0.24485485713892707
226,492,656,4.0,3.3341104282280876,"{'actual_k': 4, 'was_impossible': False}",0.6658895717719124
227,420,5265,3.5,3.6832941074344987,"{'actual_k': 6, 'was_impossible': False}",0.1832941074344987
228,430,318,5.0,4.765787675707024,"{'actual_k': 40, 'was_impossible': False}",0.2342123242929759
229,603,30,4.0,4.147341104237553,"{'actual_k': 1, 'was_impossible': False}",0.14734110423755276
230,68,91094,3.0,3.053532071453702,"{'actual_k': 7, 'was_impossible': False}",0.0535320714537022
231,560,122882,4.0,3.7387341621644494,"{'actual_k': 35, 'was_impossible': False}",0.2612658378355506
232,387,44657,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
233,462,4175,4.0,3.2568455016900413,"{'actual_k': 2, 'was_impossible': False}",0.7431544983099587
234,414,1252,5.0,3.860925779967238,"{'actual_k': 40, 'was_impossible': False}",1.1390742200327622
235,125,1193,5.0,4.366031074142338,"{'actual_k': 40, 'was_impossible': False}",0.633968925857662
236,51,442,1.5,3.364784429339353,"{'actual_k': 40, 'was_impossible': False}",1.8647844293393532
237,45,2355,5.0,3.7230895620562547,"{'actual_k': 40, 'was_impossible': False}",1.2769104379437453
238,105,4993,4.0,4.40647227698792,"{'actual_k': 40, 'was_impossible': False}",0.40647227698791966
239,425,2710,3.5,2.9465437926016707,"{'actual_k': 40, 'was_impossible': False}",0.5534562073983293
240,599,3454,2.5,2.090141343664223,"{'actual_k': 1, 'was_impossible': False}",0.4098586563357771
241,192,315,4.0,3.635201873529016,"{'actual_k': 25, 'was_impossible': False}",0.36479812647098386
242,136,316,2.0,3.206505752644929,"{'actual_k': 40, 'was_impossible': False}",1.206505752644929
243,308,50,2.5,3.377867242416496,"{'actual_k': 40, 'was_impossible': False}",0.8778672424164959
244,187,3681,4.5,4.2907296123249274,"{'actual_k': 26, 'was_impossible': False}",0.20927038767507256
245,391,1393,2.0,3.7502296440620317,"{'actual_k': 40, 'was_impossible': False}",1.7502296440620317
246,597,1961,5.0,4.259766732790815,"{'actual_k': 40, 'was_impossible': False}",0.7402332672091854
247,419,79677,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
248,240,329,3.0,3.866713919208902,"{'actual_k': 40, 'was_impossible': False}",0.8667139192089022
249,474,6289,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
250,462,98809,3.5,3.7417733347112105,"{'actual_k': 27, 'was_impossible': False}",0.24177333471121054
251,494,1201,4.0,5.0,"{'actual_k': 40, 'was_impossible': False}",1.0
252,91,2353,3.0,3.3138956648854903,"{'actual_k': 40, 'was_impossible': False}",0.31389566488549026
253,286,593,4.0,4.213718030939081,"{'actual_k': 40, 'was_impossible': False}",0.2137180309390807
254,135,2,3.0,3.4427494378978674,"{'actual_k': 40, 'was_impossible': False}",0.44274943789786736
255,20,1012,4.0,3.641302042061521,"{'actual_k': 8, 'was_impossible': False}",0.35869795793847903
256,368,3219,3.0,2.460340797829849,"{'actual_k': 10, 'was_impossible': False}",0.5396592021701512
257,62,1270,4.5,4.306518105074381,"{'actual_k': 40, 'was_impossible': False}",0.19348189492561918
258,288,48416,2.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0021321697306278
259,503,2248,3.0,3.619804912176497,"{'actual_k': 28, 'was_impossible': False}",0.6198049121764968
260,509,8014,3.5,3.6262559245202577,"{'actual_k': 6, 'was_impossible': False}",0.1262559245202577
261,103,1282,3.5,4.075318772477906,"{'actual_k': 40, 'was_impossible': False}",0.5753187724779059
262,50,52885,3.0,3.6189247128430915,"{'actual_k': 5, 'was_impossible': False}",0.6189247128430915
263,382,7153,5.0,4.187504519121722,"{'actual_k': 40, 'was_impossible': False}",0.8124954808782778
264,331,102125,3.0,3.60906944668585,"{'actual_k': 25, 'was_impossible': False}",0.60906944668585
265,88,5952,5.0,4.8293606972985215,"{'actual_k': 40, 'was_impossible': False}",0.17063930270147853
266,177,45447,3.5,2.979712535945422,"{'actual_k': 40, 'was_impossible': False}",0.520287464054578
267,542,1282,4.0,4.024149626081229,"{'actual_k': 40, 'was_impossible': False}",0.02414962608122906
268,387,8968,2.5,3.7896493914627523,"{'actual_k': 4, 'was_impossible': False}",1.2896493914627523
269,599,81562,4.0,2.7590588394891795,"{'actual_k': 12, 'was_impossible': False}",1.2409411605108205
270,390,1381,3.0,2.2211001678535505,"{'actual_k': 15, 'was_impossible': False}",0.7788998321464495
271,474,27846,3.5,3.447213674839859,"{'actual_k': 8, 'was_impossible': False}",0.05278632516014081
272,414,94959,4.5,3.5298325363922567,"{'actual_k': 22, 'was_impossible': False}",0.9701674636077433
273,466,111759,5.0,4.000482857806983,"{'actual_k': 35, 'was_impossible': False}",0.9995171421930173
274,279,924,4.0,4.111054208613814,"{'actual_k': 40, 'was_impossible': False}",0.11105420861381443
