,uid,iid,rui,est,details,err
71,73,68135,3.5,3.7803751199193196,{'was_impossible': False},0.2803751199193196
72,380,103341,3.0,3.212050092346524,{'was_impossible': False},0.21205009234652383
73,98,50872,5.0,4.042444939091767,{'was_impossible': False},0.9575550609082333
74,104,7155,4.0,2.3425591156636028,{'was_impossible': False},1.6574408843363972
75,406,261,4.0,3.1088538557954095,{'was_impossible': False},0.8911461442045905
76,203,96610,4.5,3.9822119862146543,{'was_impossible': False},0.5177880137853457
77,177,55052,3.5,3.428509390513144,{'was_impossible': False},0.07149060948685593
78,573,53000,4.5,3.976114981552647,{'was_impossible': False},0.5238850184473529
79,448,2713,2.0,2.1435515100207314,{'was_impossible': False},0.1435515100207314
80,534,4306,4.5,4.369996845666253,{'was_impossible': False},0.13000315433374698
81,68,4366,3.0,3.0082569856031305,{'was_impossible': False},0.008256985603130484
82,51,52722,3.5,3.3564874633920576,{'was_impossible': False},0.1435125366079424
83,469,1077,3.0,3.8084086509676314,{'was_impossible': False},0.8084086509676314
84,382,454,3.5,3.866564551043218,{'was_impossible': False},0.36656455104321806
85,387,3632,3.0,3.772085970659803,{'was_impossible': False},0.7720859706598029
86,275,3359,5.0,4.55173622823244,{'was_impossible': False},0.44826377176755994
87,414,4349,3.0,3.677979171327508,{'was_impossible': False},0.6779791713275078
88,182,1729,4.0,3.8076836758267545,{'was_impossible': False},0.1923163241732455
89,474,8949,4.0,4.051812872116592,{'was_impossible': False},0.051812872116592246
90,250,8880,4.0,4.23570364502967,{'was_impossible': False},0.23570364502966967
91,47,3408,3.0,2.4532197763985595,{'was_impossible': False},0.5467802236014405
92,39,2018,3.0,3.005889685649647,{'was_impossible': False},0.005889685649647092
93,610,136016,3.5,2.8221925609918963,{'was_impossible': False},0.6778074390081037
94,232,69784,2.5,3.5414042943360373,{'was_impossible': False},1.0414042943360373
95,166,7132,4.5,4.370937003715312,{'was_impossible': False},0.12906299628468787
96,387,2712,4.0,3.0616596683318726,{'was_impossible': False},0.9383403316681274
97,232,6331,3.0,4.175100204246754,{'was_impossible': False},1.1751002042467542
98,179,318,5.0,4.927550473362801,{'was_impossible': False},0.07244952663719939
99,414,43912,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
100,565,588,3.0,4.007342464510329,{'was_impossible': False},1.0073424645103293
101,474,899,4.0,3.7674837762305184,{'was_impossible': False},0.23251622376948156
102,44,260,5.0,4.077724094498111,{'was_impossible': False},0.9222759055018894
103,560,51086,3.0,3.003692520962467,{'was_impossible': False},0.003692520962466972
104,474,1307,5.0,3.5822619107653,{'was_impossible': False},1.4177380892347
105,12,2572,5.0,4.583476077747822,{'was_impossible': False},0.4165239222521784
106,232,8865,1.5,2.7961596500511026,{'was_impossible': False},1.2961596500511026
107,520,42002,3.5,3.1021163300022954,{'was_impossible': False},0.39788366999770464
108,298,46972,0.5,2.606184171564761,{'was_impossible': False},2.106184171564761
109,19,3176,1.0,3.142401044495467,{'was_impossible': False},2.142401044495467
110,469,2289,4.0,4.4347308999009964,{'was_impossible': False},0.43473089990099645
111,91,1198,5.0,4.066770404583227,{'was_impossible': False},0.9332295954167726
112,177,6157,3.0,2.482841308613428,{'was_impossible': False},0.5171586913865718
113,332,1680,3.5,3.278175789500046,{'was_impossible': False},0.22182421049995416
114,65,1036,3.0,3.992208712202256,{'was_impossible': False},0.992208712202256
115,213,53972,4.0,3.7336703439027707,{'was_impossible': False},0.26632965609722925
116,517,8965,5.0,1.8824871498090787,{'was_impossible': False},3.1175128501909213
117,599,2336,3.5,2.646984761238118,{'was_impossible': False},0.8530152387618819
118,608,7004,0.5,2.869979216681565,{'was_impossible': False},2.369979216681565
119,596,33493,3.0,3.6767765849640046,{'was_impossible': False},0.6767765849640046
120,590,1371,2.5,2.9294539196230693,{'was_impossible': False},0.42945391962306934
121,509,70183,3.5,3.344823557351055,{'was_impossible': False},0.15517644264894503
122,534,95441,1.5,3.678065560821983,{'was_impossible': False},2.178065560821983
123,121,225,3.0,3.286867480732483,{'was_impossible': False},0.28686748073248314
124,428,4701,3.0,2.3819910567238076,{'was_impossible': False},0.6180089432761924
125,561,1552,2.5,2.7062054796223376,{'was_impossible': False},0.2062054796223376
126,125,2692,4.0,4.200833954631469,{'was_impossible': False},0.20083395463146925
127,607,3053,5.0,4.132208871652744,{'was_impossible': False},0.8677911283472559
128,534,62434,3.0,3.9289433910185534,{'was_impossible': False},0.9289433910185534
129,195,1968,3.0,3.885763983319636,{'was_impossible': False},0.8857639833196358
130,603,1413,4.0,4.303744773761679,{'was_impossible': False},0.30374477376167874
131,502,1625,0.5,3.8470622575091955,{'was_impossible': False},3.3470622575091955
132,607,1023,5.0,3.9775678975483126,{'was_impossible': False},1.0224321024516874
133,74,8207,4.0,4.867612925974107,{'was_impossible': False},0.8676129259741074
134,232,6281,3.5,3.3867099832779317,{'was_impossible': False},0.11329001672206829
135,307,3247,1.0,2.663274236944809,{'was_impossible': False},1.663274236944809
136,414,81782,3.5,3.3672042969753564,{'was_impossible': False},0.1327957030246436
137,599,2613,2.0,2.375857918483918,{'was_impossible': False},0.37585791848391814
138,469,1388,3.0,2.204277944474706,{'was_impossible': False},0.7957220555252942
139,288,354,4.0,3.040490721874363,{'was_impossible': False},0.9595092781256369
140,68,87306,3.0,3.722004008161167,{'was_impossible': False},0.7220040081611669
141,567,541,3.5,3.343540934680003,{'was_impossible': False},0.15645906531999687
142,19,2134,2.0,2.8690392148425445,{'was_impossible': False},0.8690392148425445
143,394,410,2.0,2.8630043924650455,{'was_impossible': False},0.8630043924650455
144,596,122900,3.5,3.6612229305040036,{'was_impossible': False},0.1612229305040036
145,527,3036,5.0,3.670693041066586,{'was_impossible': False},1.3293069589334139
146,226,919,3.0,4.167690537380942,{'was_impossible': False},1.1676905373809419
147,177,1033,3.5,3.252297864005025,{'was_impossible': False},0.24770213599497515
148,182,2140,2.5,3.6810514892717845,{'was_impossible': False},1.1810514892717845
149,91,464,4.0,2.859212918190175,{'was_impossible': False},1.1407870818098251
150,610,589,5.0,3.7055623192139686,{'was_impossible': False},1.2944376807860314
151,68,3996,3.0,3.604508826719437,{'was_impossible': False},0.604508826719437
152,363,176389,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
153,318,1580,4.0,3.6763235546920763,{'was_impossible': False},0.3236764453079237
154,414,8833,3.5,3.4500018889706174,{'was_impossible': False},0.049998111029382564
155,477,7481,3.5,4.771776404588759,{'was_impossible': False},1.271776404588759
156,599,7657,3.5,2.395534871702576,{'was_impossible': False},1.104465128297424
157,599,634,1.0,1.616290519605645,{'was_impossible': False},0.616290519605645
158,414,356,5.0,4.256110694087347,{'was_impossible': False},0.7438893059126528
159,24,70286,4.0,3.947865150075932,{'was_impossible': False},0.05213484992406814
160,439,2355,4.0,3.5461291357481786,{'was_impossible': False},0.45387086425182144
161,555,1587,2.0,4.15934639874774,{'was_impossible': False},2.15934639874774
162,380,3702,5.0,3.4299465868241152,{'was_impossible': False},1.5700534131758848
163,414,2372,2.0,2.865072888481494,{'was_impossible': False},0.8650728884814942
164,43,631,5.0,4.813361465166127,{'was_impossible': False},0.1866385348338726
165,608,1954,4.5,4.350308285612025,{'was_impossible': False},0.14969171438797524
166,552,1610,4.5,3.0871577592783805,{'was_impossible': False},1.4128422407216195
167,380,47,5.0,4.032007351468757,{'was_impossible': False},0.9679926485312427
168,100,594,3.0,4.08649555123592,{'was_impossible': False},1.0864955512359202
169,250,1282,5.0,4.509402941127683,{'was_impossible': False},0.49059705887231697
170,356,5418,3.5,3.9437276126224723,{'was_impossible': False},0.4437276126224723
171,52,48516,4.0,5.0,{'was_impossible': False},1.0
172,610,26585,4.5,3.5582872134826506,{'was_impossible': False},0.9417127865173494
173,19,761,3.0,2.3927529721803458,{'was_impossible': False},0.6072470278196542
174,477,719,4.0,2.8057821170297674,{'was_impossible': False},1.1942178829702326
175,455,288,2.0,3.2713963185354915,{'was_impossible': False},1.2713963185354915
176,224,1554,1.0,3.5358441441956403,{'was_impossible': False},2.5358441441956403
177,43,616,5.0,4.412410556776175,{'was_impossible': False},0.5875894432238251
178,186,5497,4.0,3.2773407843874267,{'was_impossible': False},0.7226592156125733
179,599,3949,5.0,3.0454182635603932,{'was_impossible': False},1.9545817364396068
180,249,608,4.5,4.044549089594298,{'was_impossible': False},0.45545091040570185
181,80,45186,4.5,4.192413898212017,{'was_impossible': False},0.30758610178798307
182,414,33004,3.5,3.334269323918129,{'was_impossible': False},0.16573067608187086
183,298,4558,2.5,1.7636869654271214,{'was_impossible': False},0.7363130345728786
184,251,78499,5.0,4.78011675117518,{'was_impossible': False},0.2198832488248197
185,23,1222,5.0,3.600827221204512,{'was_impossible': False},1.3991727787954882
186,405,1295,4.0,2.5262727006866017,{'was_impossible': False},1.4737272993133983
187,360,1711,5.0,3.439552555953198,{'was_impossible': False},1.560447444046802
188,414,2490,3.0,3.419804665360986,{'was_impossible': False},0.41980466536098593
189,573,165,5.0,3.958356528918431,{'was_impossible': False},1.041643471081569
190,297,736,1.0,2.3543464541787604,{'was_impossible': False},1.3543464541787604
191,41,1089,2.0,3.3057748270635354,{'was_impossible': False},1.3057748270635354
192,19,2550,3.0,3.54176103496903,{'was_impossible': False},0.54176103496903
193,182,2691,4.5,3.819278980216116,{'was_impossible': False},0.680721019783884
194,332,2872,3.5,3.5895136254002016,{'was_impossible': False},0.08951362540020158
195,91,1961,3.5,3.786441760224585,{'was_impossible': False},0.286441760224585
196,294,2750,2.0,2.03331158696438,{'was_impossible': False},0.03331158696438008
197,610,112,4.0,3.4788296522087543,{'was_impossible': False},0.5211703477912457
198,610,319,3.5,4.327946782612568,{'was_impossible': False},0.8279467826125684
199,338,187541,1.0,2.655256504788815,{'was_impossible': False},1.6552565047888148
200,606,6516,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
201,214,1409,3.0,2.6627301743448495,{'was_impossible': False},0.3372698256551505
202,432,2278,1.0,3.4167486915408656,{'was_impossible': False},2.4167486915408656
203,200,3809,2.0,3.6051630886879673,{'was_impossible': False},1.6051630886879673
204,475,40629,4.5,4.309283495627027,{'was_impossible': False},0.19071650437297283
205,232,5110,3.0,3.657623989925232,{'was_impossible': False},0.6576239899252321
206,599,37727,1.5,2.853367319485996,{'was_impossible': False},1.3533673194859959
207,387,3471,3.5,3.3586989282870197,{'was_impossible': False},0.14130107171298034
208,68,51540,3.0,3.122495381319709,{'was_impossible': False},0.12249538131970894
209,421,1206,4.5,4.85154746059341,{'was_impossible': False},0.3515474605934097
210,256,170,4.5,3.293459053272042,{'was_impossible': False},1.2065409467279582
211,274,2124,2.0,3.2130519340255423,{'was_impossible': False},1.2130519340255423
212,489,1923,3.5,3.2119874432851723,{'was_impossible': False},0.2880125567148277
213,42,4367,3.0,2.73285903571779,{'was_impossible': False},0.26714096428221
214,433,74458,3.0,4.272808438235545,{'was_impossible': False},1.2728084382355451
215,166,7438,4.5,4.09691290387127,{'was_impossible': False},0.40308709612873006
216,514,785,2.5,3.1931737399550792,{'was_impossible': False},0.6931737399550792
217,391,5222,5.0,2.83438921292539,{'was_impossible': False},2.16561078707461
218,426,337,4.5,3.3675771062231683,{'was_impossible': False},1.1324228937768317
219,305,91485,5.0,2.8155945494696133,{'was_impossible': False},2.1844054505303867
220,44,1391,2.0,3.273073524182057,{'was_impossible': False},1.273073524182057
221,95,6534,3.5,2.6094358741551877,{'was_impossible': False},0.8905641258448123
222,596,40955,3.5,3.516436986899914,{'was_impossible': False},0.016436986899913908
223,274,26242,3.5,3.077179244557582,{'was_impossible': False},0.42282075544241815
224,382,7153,5.0,4.57107177387513,{'was_impossible': False},0.4289282261248699
225,62,86332,4.0,3.9042021241466722,{'was_impossible': False},0.09579787585332777
226,575,2599,4.0,3.9277461234068416,{'was_impossible': False},0.0722538765931584
227,606,1210,4.5,4.215479831164168,{'was_impossible': False},0.2845201688358321
228,339,6502,4.0,4.0400551232854385,{'was_impossible': False},0.040055123285438476
229,221,541,5.0,4.287141327192664,{'was_impossible': False},0.7128586728073358
230,298,58806,2.5,2.0625979269342745,{'was_impossible': False},0.43740207306572554
231,377,1208,5.0,4.543026025083199,{'was_impossible': False},0.45697397491680114
232,34,8622,2.0,3.68108376491326,{'was_impossible': False},1.68108376491326
233,489,2006,0.5,2.6450613961630465,{'was_impossible': False},2.1450613961630465
234,610,3273,3.0,2.821023263900109,{'was_impossible': False},0.17897673609989084
235,51,5378,1.5,3.1879021397178207,{'was_impossible': False},1.6879021397178207
236,573,4367,3.0,3.754972863501866,{'was_impossible': False},0.754972863501866
237,290,1198,5.0,4.446135389142565,{'was_impossible': False},0.5538646108574348
238,19,799,3.0,2.807699730127065,{'was_impossible': False},0.19230026987293503
239,234,1359,4.0,2.4620564855640734,{'was_impossible': False},1.5379435144359266
240,140,1589,4.0,3.2723354403057003,{'was_impossible': False},0.7276645596942997
241,507,266,3.0,2.960303370764458,{'was_impossible': False},0.03969662923554207
242,594,786,5.0,3.8565974120902338,{'was_impossible': False},1.1434025879097662
243,462,6867,1.5,3.8353138982824104,{'was_impossible': False},2.3353138982824104
244,534,34,4.0,3.7815533657942604,{'was_impossible': False},0.21844663420573962
245,288,1275,2.0,3.4859290546765442,{'was_impossible': False},1.4859290546765442
246,177,6385,3.0,3.9672941234239594,{'was_impossible': False},0.9672941234239594
247,480,1968,3.5,3.313958243318077,{'was_impossible': False},0.1860417566819228
248,177,49649,1.0,2.2562849895786776,{'was_impossible': False},1.2562849895786776
249,534,1544,3.5,3.2344236701675824,{'was_impossible': False},0.26557632983241763
250,19,2722,2.0,1.8953097619736403,{'was_impossible': False},0.10469023802635968
251,525,5218,3.0,3.6147903776658636,{'was_impossible': False},0.6147903776658636
252,540,5378,4.0,3.575325895928137,{'was_impossible': False},0.4246741040718631
253,559,786,4.0,3.257191704464423,{'was_impossible': False},0.742808295535577
254,488,3114,4.0,4.264026140483249,{'was_impossible': False},0.26402614048324935
255,510,2763,3.0,2.696523464093635,{'was_impossible': False},0.3034765359063649
256,249,81229,3.5,3.5791070685228727,{'was_impossible': False},0.07910706852287275
257,105,72998,4.0,3.9109756096636716,{'was_impossible': False},0.08902439033632836
258,606,4144,4.5,4.28275280361475,{'was_impossible': False},0.2172471963852498
259,4,1466,4.0,3.326380028174956,{'was_impossible': False},0.673619971825044
260,415,2959,5.0,4.7065906948195835,{'was_impossible': False},0.2934093051804165
261,599,2323,3.5,3.473547322248346,{'was_impossible': False},0.02645267775165383
262,564,115617,1.0,3.7076807694958585,{'was_impossible': False},2.7076807694958585
263,199,1213,4.0,4.237877293556194,{'was_impossible': False},0.2378772935561937
264,475,5952,5.0,4.94302348686948,{'was_impossible': False},0.05697651313051999
265,417,1704,5.0,4.725798798890598,{'was_impossible': False},0.2742012011094017
266,370,2959,4.5,3.6846055318339266,{'was_impossible': False},0.8153944681660734
267,590,34048,2.5,2.8024201602295196,{'was_impossible': False},0.30242016022951956
268,192,317,3.0,4.071067004405158,{'was_impossible': False},1.0710670044051582
269,600,778,3.5,3.44158734468766,{'was_impossible': False},0.05841265531234008
270,330,260,4.0,4.339072062822941,{'was_impossible': False},0.33907206282294133
271,18,106782,3.0,3.9761167884568414,{'was_impossible': False},0.9761167884568414
272,387,1263,5.0,3.771875327660909,{'was_impossible': False},1.2281246723390908
273,160,2641,2.0,2.514066103872732,{'was_impossible': False},0.5140661038727319
274,517,4246,3.0,3.069208452493605,{'was_impossible': False},0.06920845249360497
275,469,3639,2.0,3.126287917354514,{'was_impossible': False},1.1262879173545142
276,156,1596,5.0,3.807431929995206,{'was_impossible': False},1.192568070004794
277,474,4217,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
278,483,108932,4.0,3.5194117992055984,{'was_impossible': False},0.48058820079440157
279,522,84152,3.5,4.520935873802047,{'was_impossible': False},1.0209358738020473
280,66,1704,5.0,4.686476653027529,{'was_impossible': False},0.3135233469724712
281,279,5152,3.0,2.9422313833882887,{'was_impossible': False},0.05776861661171129
282,480,1391,2.0,2.7964867431644094,{'was_impossible': False},0.7964867431644094
283,599,818,2.0,2.9360157395834716,{'was_impossible': False},0.9360157395834716
284,274,1200,4.0,3.977796067514551,{'was_impossible': False},0.02220393248544905
285,327,2089,3.0,3.8657805664451366,{'was_impossible': False},0.8657805664451366
286,220,8910,4.0,3.845722596603237,{'was_impossible': False},0.1542774033967631
287,86,58293,2.5,2.7411569683748827,{'was_impossible': False},0.24115696837488265
288,212,99114,4.5,3.6709480421872462,{'was_impossible': False},0.8290519578127538
289,580,54286,5.0,4.12724295951579,{'was_impossible': False},0.8727570404842098
290,586,110102,5.0,4.826039405778186,{'was_impossible': False},0.1739605942218141
291,598,5816,5.0,3.1903314743636813,{'was_impossible': False},1.8096685256363187
292,22,55820,4.0,2.65026289721338,{'was_impossible': False},1.3497371027866198
293,579,1,4.0,4.499483205701677,{'was_impossible': False},0.4994832057016767
294,294,2302,3.0,2.5803871382007797,{'was_impossible': False},0.4196128617992203
295,319,79132,5.0,4.471188635639635,{'was_impossible': False},0.5288113643603651
296,68,4124,2.0,1.0,{'was_impossible': False},1.0
297,368,2819,3.0,3.215583869802654,{'was_impossible': False},0.21558386980265398
298,182,785,3.5,3.2135784412970585,{'was_impossible': False},0.2864215587029415
299,176,589,5.0,4.796736669375871,{'was_impossible': False},0.2032633306241287
300,135,2076,4.0,3.724108978025056,{'was_impossible': False},0.2758910219749442
301,414,5345,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
302,595,2770,3.0,4.284405922851781,{'was_impossible': False},1.2844059228517812
303,365,1197,1.5,2.9827664848618562,{'was_impossible': False},1.4827664848618562
304,414,2471,2.0,2.5169818029621407,{'was_impossible': False},0.5169818029621407
305,314,6,3.0,3.2891555316014562,{'was_impossible': False},0.28915553160145624
306,84,25,5.0,3.7043630516758936,{'was_impossible': False},1.2956369483241064
307,290,1729,4.0,3.831896747271576,{'was_impossible': False},0.16810325272842386
308,534,3300,4.5,4.071629175448296,{'was_impossible': False},0.4283708245517044
309,525,68954,3.5,4.015012068842854,{'was_impossible': False},0.5150120688428537
310,195,3983,4.0,4.387336230727579,{'was_impossible': False},0.3873362307275787
311,562,1347,5.0,3.836425345747728,{'was_impossible': False},1.163574654252272
312,56,296,4.0,4.423495608828716,{'was_impossible': False},0.4234956088287163
313,479,31,3.0,3.087213284447374,{'was_impossible': False},0.08721328444737386
314,474,1398,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
315,144,377,3.5,3.412216127476204,{'was_impossible': False},0.08778387252379583
316,318,4027,4.5,3.935330723034265,{'was_impossible': False},0.5646692769657351
317,387,4848,5.0,3.367378762839359,{'was_impossible': False},1.6326212371606408
318,357,262,4.0,4.0855882289990335,{'was_impossible': False},0.08558822899903351
319,477,51540,4.0,4.177267022437923,{'was_impossible': False},0.17726702243792314
320,108,469,4.0,3.8588635963359588,{'was_impossible': False},0.14113640366404123
321,19,653,2.0,2.3813732023075667,{'was_impossible': False},0.38137320230756666
322,350,786,4.0,3.0172095456702355,{'was_impossible': False},0.9827904543297645
323,608,539,2.5,3.040523556019726,{'was_impossible': False},0.5405235560197261
324,561,8623,3.0,3.2678701916020194,{'was_impossible': False},0.2678701916020194
325,457,2791,5.0,3.741442072624408,{'was_impossible': False},1.258557927375592
326,428,637,1.5,2.007417644816693,{'was_impossible': False},0.5074176448166932
327,249,128975,3.0,3.0132191535647594,{'was_impossible': False},0.013219153564759445
328,195,1722,2.0,2.8966894385988144,{'was_impossible': False},0.8966894385988144
329,8,208,3.0,2.6736274659726447,{'was_impossible': False},0.32637253402735533
330,294,19,2.0,1.7535915746996398,{'was_impossible': False},0.24640842530036022
331,469,3068,5.0,4.05674175661063,{'was_impossible': False},0.9432582433893701
332,377,7379,4.5,3.5169673535959625,{'was_impossible': False},0.9830326464040375
333,361,780,3.5,3.2884950356479092,{'was_impossible': False},0.21150496435209076
334,332,7143,3.5,3.7235250911559525,{'was_impossible': False},0.22352509115595254
335,68,27611,4.0,3.301339718186007,{'was_impossible': False},0.6986602818139929
336,414,4577,3.0,3.2663003603334158,{'was_impossible': False},0.26630036033341575
337,291,122904,5.0,4.296572954313332,{'was_impossible': False},0.7034270456866683
338,235,595,5.0,3.963600079569183,{'was_impossible': False},1.0363999204308172
339,596,6874,3.5,3.6724430873965406,{'was_impossible': False},0.17244308739654057
340,448,2001,3.5,2.837754009958683,{'was_impossible': False},0.6622459900413169
341,125,162082,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
342,514,4086,3.5,3.246360713055225,{'was_impossible': False},0.2536392869447752
343,480,8783,4.5,3.0070898802524444,{'was_impossible': False},1.4929101197475556
344,376,7361,2.5,4.766871974764968,{'was_impossible': False},2.2668719747649684
345,603,4437,4.0,3.4596115682800024,{'was_impossible': False},0.5403884317199976
346,18,79293,3.0,3.038214537379306,{'was_impossible': False},0.03821453737930591
347,357,303,3.0,3.038672596341634,{'was_impossible': False},0.03867259634163389
348,68,2699,0.5,2.5153985123529017,{'was_impossible': False},2.0153985123529017
349,503,56367,1.5,3.910970123137555,{'was_impossible': False},2.410970123137555
350,187,7361,4.0,4.092401784163095,{'was_impossible': False},0.09240178416309508
351,298,2321,0.5,2.3544903752049793,{'was_impossible': False},1.8544903752049793
352,249,2306,3.0,2.2980630922968337,{'was_impossible': False},0.7019369077031663
353,270,25,4.0,3.214516090311837,{'was_impossible': False},0.7854839096881632
354,425,8368,3.5,4.0681000830546985,{'was_impossible': False},0.5681000830546985
355,552,1201,4.0,3.801851350332797,{'was_impossible': False},0.19814864966720291
356,596,7615,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
357,367,4069,4.0,3.1646246942189484,{'was_impossible': False},0.8353753057810516
358,525,116823,3.0,3.5781665611976425,{'was_impossible': False},0.5781665611976425
359,260,5137,3.0,4.286057521883483,{'was_impossible': False},1.2860575218834827
360,33,318,4.0,4.323918383030131,{'was_impossible': False},0.3239183830301311
361,409,39,4.0,3.106210315346641,{'was_impossible': False},0.8937896846533588
