,uid,iid,rui,est,details,err
34,425,6796,3.5,3.5682241593110544,{'was_impossible': False},0.06822415931105441
35,599,71530,2.5,1.7231260884760822,{'was_impossible': False},0.7768739115239178
36,552,5378,4.0,2.913515159031184,{'was_impossible': False},1.086484840968816
37,177,788,0.5,2.613082111052122,{'was_impossible': False},2.113082111052122
38,414,55820,4.5,3.956533075601926,{'was_impossible': False},0.5434669243980741
39,393,36517,5.0,3.4929590459665647,{'was_impossible': False},1.5070409540334353
40,326,2959,4.0,4.415125519265831,{'was_impossible': False},0.41512551926583097
41,599,1952,2.5,3.6972991927672387,{'was_impossible': False},1.1972991927672387
42,469,1129,4.0,3.575195069304057,{'was_impossible': False},0.42480493069594294
43,288,3948,3.5,3.0783427563905756,{'was_impossible': False},0.42165724360942436
44,153,101973,1.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.00260942865289
45,294,278,1.0,1.413275052614538,{'was_impossible': False},0.4132750526145379
46,104,38038,5.0,3.739146217894455,{'was_impossible': False},1.2608537821055452
47,66,3252,4.5,4.652124213040088,{'was_impossible': False},0.15212421304008839
48,178,2959,4.5,4.5413049338297276,{'was_impossible': False},0.04130493382972755
49,266,1270,4.0,3.783700388396938,{'was_impossible': False},0.21629961160306221
50,381,4720,4.5,3.65324526966348,{'was_impossible': False},0.8467547303365199
51,111,131013,5.0,2.697122823984526,{'was_impossible': False},2.302877176015474
52,275,296,5.0,4.748956690701799,{'was_impossible': False},0.2510433092982014
53,288,2118,4.5,3.531181776566356,{'was_impossible': False},0.9688182234336442
54,598,101577,5.0,2.0202020202020203,{'was_impossible': False},2.9797979797979797
55,217,2011,3.0,2.850858740824629,{'was_impossible': False},0.14914125917537113
56,62,114662,4.0,4.231610090889163,{'was_impossible': False},0.23161009088916273
57,561,3317,4.0,3.8514540587228185,{'was_impossible': False},0.14854594127718146
58,177,111921,5.0,2.9863606671539484,{'was_impossible': False},2.0136393328460516
59,305,648,4.0,3.8409119802100347,{'was_impossible': False},0.15908801978996534
60,190,4299,2.5,3.427303217732448,{'was_impossible': False},0.9273032177324478
61,19,3705,2.0,1.7773290067200587,{'was_impossible': False},0.22267099327994133
62,109,432,3.0,2.4415816535372237,{'was_impossible': False},0.5584183464627763
63,226,1193,4.0,4.316695963345202,{'was_impossible': False},0.316695963345202
64,598,103543,5.0,2.611111111111111,{'was_impossible': False},2.388888888888889
65,599,1375,3.0,2.6168473074594543,{'was_impossible': False},0.38315269254054574
66,317,223,4.0,3.5812852527162273,{'was_impossible': False},0.41871474728377267
67,19,339,3.0,2.4938557927204275,{'was_impossible': False},0.5061442072795725
68,28,40278,3.0,3.006227195548672,{'was_impossible': False},0.006227195548671904
69,422,903,3.0,4.269744920310745,{'was_impossible': False},1.2697449203107452
70,561,60040,3.0,3.094883725366329,{'was_impossible': False},0.09488372536632905
71,597,1193,5.0,4.719589541518697,{'was_impossible': False},0.2804104584813034
72,298,106920,2.0,2.979412046884919,{'was_impossible': False},0.979412046884919
73,555,2458,4.0,3.185523393655653,{'was_impossible': False},0.8144766063443472
74,113,838,4.0,3.557578592038359,{'was_impossible': False},0.44242140796164087
75,448,6212,1.5,1.5501694569746913,{'was_impossible': False},0.05016945697469133
76,248,84152,4.5,3.6301455533483775,{'was_impossible': False},0.8698544466516225
77,282,2858,4.5,4.5329444665105125,{'was_impossible': False},0.03294446651051253
78,111,98203,1.5,2.014034588690408,{'was_impossible': False},0.5140345886904081
79,90,85,5.0,4.3938923395445135,{'was_impossible': False},0.6061076604554865
80,24,50,4.0,4.197819743649223,{'was_impossible': False},0.19781974364922306
81,492,842,5.0,3.2780677655677657,{'was_impossible': False},1.7219322344322343
82,325,5445,4.0,3.6455841306721197,{'was_impossible': False},0.3544158693278803
83,21,3697,2.5,2.34466777446726,{'was_impossible': False},0.15533222553274006
84,434,51662,3.5,3.9030056880998028,{'was_impossible': False},0.40300568809980275
85,288,4776,2.0,3.4359132074090963,{'was_impossible': False},1.4359132074090963
86,232,529,4.0,3.765756599706015,{'was_impossible': False},0.23424340029398483
87,564,160271,3.5,4.673745173745174,{'was_impossible': False},1.173745173745174
88,610,5093,2.5,3.150228901960522,{'was_impossible': False},0.6502289019605221
89,318,155774,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
90,199,1213,4.0,4.00739719106495,{'was_impossible': False},0.0073971910649497374
91,340,329,5.0,3.85176817182525,{'was_impossible': False},1.1482318281747501
92,381,2052,4.0,2.7901518281749746,{'was_impossible': False},1.2098481718250254
93,486,327,2.0,3.5081603631068874,{'was_impossible': False},1.5081603631068874
94,182,3254,3.0,3.245494925909292,{'was_impossible': False},0.24549492590929178
95,417,47099,5.0,4.4218312866942435,{'was_impossible': False},0.5781687133057565
96,249,128975,3.0,3.6436365150757957,{'was_impossible': False},0.6436365150757957
97,414,5170,2.0,3.6973721793773207,{'was_impossible': False},1.6973721793773207
98,191,312,1.0,1.5824212271973472,{'was_impossible': False},0.5824212271973472
99,15,94864,3.0,3.0644681896191184,{'was_impossible': False},0.06446818961911838
100,219,2395,2.5,3.307401665547799,{'was_impossible': False},0.8074016655477991
101,104,1270,2.0,4.163199949011901,{'was_impossible': False},2.1631999490119007
102,100,1203,4.0,4.596186288635079,{'was_impossible': False},0.5961862886350788
103,241,31410,3.5,3.829710372777137,{'was_impossible': False},0.3297103727771371
104,178,4718,2.5,2.871409703288279,{'was_impossible': False},0.37140970328827905
105,51,33166,2.5,4.454842774071088,{'was_impossible': False},1.9548427740710883
106,282,72998,4.0,4.0159984237930395,{'was_impossible': False},0.015998423793039507
107,156,6299,4.5,3.417714983429269,{'was_impossible': False},1.0822850165707312
108,489,2389,1.0,1.0203843866572957,{'was_impossible': False},0.020384386657295694
109,474,6201,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
110,274,174,3.5,1.2724104832809102,{'was_impossible': False},2.22758951671909
111,32,1391,5.0,3.338938001382106,{'was_impossible': False},1.6610619986178938
112,608,429,2.5,2.1979271814525925,{'was_impossible': False},0.30207281854740753
113,318,147002,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
114,292,5952,3.5,3.979166055266336,{'was_impossible': False},0.47916605526633615
115,599,2707,3.0,2.415762078804335,{'was_impossible': False},0.584237921195665
116,594,2395,4.0,4.606626632299354,{'was_impossible': False},0.6066266322993537
117,580,7318,2.5,2.9864325396825397,{'was_impossible': False},0.48643253968253974
118,101,2433,3.0,3.034931252322557,{'was_impossible': False},0.034931252322556894
119,505,2083,5.0,4.2987116058544625,{'was_impossible': False},0.7012883941455375
120,414,6153,1.5,1.6973721793773207,{'was_impossible': False},0.19737217937732066
121,57,3386,3.0,3.466801956465411,{'was_impossible': False},0.4668019564654111
122,288,2993,3.0,3.0630590298597373,{'was_impossible': False},0.06305902985973733
123,153,4896,3.0,2.2314267643394636,{'was_impossible': False},0.7685732356605364
124,120,802,4.0,3.2821032596574393,{'was_impossible': False},0.7178967403425607
125,337,494,5.0,4.219122267775351,{'was_impossible': False},0.7808777322246492
126,186,2105,3.0,3.899559066262089,{'was_impossible': False},0.8995590662620891
127,182,1730,4.0,3.2631553553741055,{'was_impossible': False},0.7368446446258945
128,474,3408,4.0,3.1735438808816574,{'was_impossible': False},0.8264561191183426
129,356,2146,4.5,3.4758177008177005,{'was_impossible': False},1.0241822991822995
130,487,50872,3.0,2.8735360032206625,{'was_impossible': False},0.1264639967793375
131,453,145,3.0,3.5433249406170853,{'was_impossible': False},0.5433249406170853
132,144,208,3.5,2.804610092444342,{'was_impossible': False},0.6953899075556582
133,520,256,3.0,2.6255595555188798,{'was_impossible': False},0.37444044448112024
134,414,2470,4.0,3.0970926773238943,{'was_impossible': False},0.9029073226761057
135,356,3996,3.5,4.239291455291125,{'was_impossible': False},0.7392914552911254
136,590,3365,4.0,3.657092665329545,{'was_impossible': False},0.3429073346704552
137,610,1884,5.0,4.33326838886003,{'was_impossible': False},0.6667316111399701
138,30,95510,5.0,4.104786186036185,{'was_impossible': False},0.8952138139638146
139,590,3864,1.5,2.3617899693468325,{'was_impossible': False},0.8617899693468325
140,368,230,3.0,2.580751984797071,{'was_impossible': False},0.4192480152029292
141,256,119155,4.0,3.9476525821596247,{'was_impossible': False},0.05234741784037533
142,606,6287,3.0,2.7626037182078655,{'was_impossible': False},0.23739628179213446
143,600,1196,4.0,4.003666324056806,{'was_impossible': False},0.003666324056806225
144,339,319,5.0,3.8376073689051613,{'was_impossible': False},1.1623926310948387
145,369,1884,5.0,3.705886452171035,{'was_impossible': False},1.2941135478289651
146,288,3060,4.0,3.4846577215368733,{'was_impossible': False},0.5153422784631267
147,582,73321,3.5,3.363439869822849,{'was_impossible': False},0.13656013017715107
148,211,87232,4.0,3.9731054670974726,{'was_impossible': False},0.026894532902527413
149,132,5218,3.5,2.955018873320102,{'was_impossible': False},0.5449811266798981
150,482,303,3.0,3.264676219033804,{'was_impossible': False},0.2646762190338041
151,210,113378,4.5,3.1015370284117374,{'was_impossible': False},1.3984629715882626
152,610,480,5.0,4.107144732957724,{'was_impossible': False},0.8928552670422762
153,219,8810,1.0,2.5214354264132854,{'was_impossible': False},1.5214354264132854
154,19,1324,2.0,1.0,{'was_impossible': False},1.0
155,477,8644,3.5,3.5805896106789987,{'was_impossible': False},0.08058961067899872
156,93,2021,4.0,4.62960787054716,{'was_impossible': False},0.6296078705471597
157,334,38038,4.0,3.3586583642106422,{'was_impossible': False},0.6413416357893578
158,318,94150,4.0,4.163252801120448,{'was_impossible': False},0.16325280112044815
159,15,122882,2.0,3.97736087487916,{'was_impossible': False},1.9773608748791598
160,599,31,2.0,2.222979169952707,{'was_impossible': False},0.22297916995270706
161,221,2944,3.5,4.120708587490307,{'was_impossible': False},0.6207085874903067
162,288,589,4.0,3.8297623061356374,{'was_impossible': False},0.1702376938643626
163,406,2722,3.5,2.507142857142857,{'was_impossible': False},0.9928571428571429
164,274,68358,4.0,3.8330686626755752,{'was_impossible': False},0.16693133732442478
165,89,94661,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
166,453,1569,5.0,3.7976141461129758,{'was_impossible': False},1.2023858538870242
167,458,1006,4.0,3.9583333333333335,{'was_impossible': False},0.04166666666666652
168,410,1260,5.0,4.162744137757702,{'was_impossible': False},0.8372558622422979
169,469,3481,4.0,3.55266639611727,{'was_impossible': False},0.44733360388273
170,541,380,4.0,3.3381859384947794,{'was_impossible': False},0.6618140615052206
171,167,1073,4.5,3.7501982847843327,{'was_impossible': False},0.7498017152156673
172,608,379,3.0,2.520274156996816,{'was_impossible': False},0.4797258430031839
173,356,4011,4.5,4.358968114549671,{'was_impossible': False},0.14103188545032896
174,523,150548,5.0,4.869405864197531,{'was_impossible': False},0.13059413580246915
175,45,783,3.0,3.6904155219370374,{'was_impossible': False},0.6904155219370374
176,308,457,3.0,2.6684855245335677,{'was_impossible': False},0.3315144754664323
177,559,455,1.0,2.544598872765311,{'was_impossible': False},1.5445988727653108
178,89,33679,2.5,3.328397026249545,{'was_impossible': False},0.828397026249545
179,603,1254,5.0,3.902698671979312,{'was_impossible': False},1.0973013280206878
180,20,5015,4.0,3.8790126739480186,{'was_impossible': False},0.12098732605198137
181,602,21,4.0,3.414429027612697,{'was_impossible': False},0.5855709723873028
182,111,74458,3.5,4.021274266478313,{'was_impossible': False},0.5212742664783132
183,288,4239,3.0,3.4270992867319374,{'was_impossible': False},0.4270992867319374
184,414,86882,4.0,3.5895753705488223,{'was_impossible': False},0.41042462945117775
185,94,457,4.0,3.7845187022119537,{'was_impossible': False},0.21548129778804626
186,140,5338,2.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5026094286528902
187,45,3793,5.0,4.178655685657901,{'was_impossible': False},0.8213443143420989
188,244,1356,5.0,3.8829736352471227,{'was_impossible': False},1.1170263647528773
189,605,3991,3.0,2.3603325723352926,{'was_impossible': False},0.6396674276647074
190,45,2006,5.0,3.319791071420764,{'was_impossible': False},1.680208928579236
191,188,1086,4.0,4.619864548206794,{'was_impossible': False},0.6198645482067944
192,105,147328,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
193,1,1580,3.0,4.290186768961106,{'was_impossible': False},1.2901867689611057
194,464,4011,4.5,4.3491755175371125,{'was_impossible': False},0.1508244824628875
195,249,106918,4.5,4.285431646072379,{'was_impossible': False},0.2145683539276213
196,599,8042,2.5,3.159386392748054,{'was_impossible': False},0.6593863927480541
197,561,60069,5.0,3.867291386705716,{'was_impossible': False},1.1327086132942839
198,597,246,5.0,4.567760622661032,{'was_impossible': False},0.4322393773389681
199,368,415,2.0,1.5763410635804607,{'was_impossible': False},0.42365893641953933
200,599,26172,3.0,2.2211638762533044,{'was_impossible': False},0.7788361237466956
201,200,4995,4.0,4.336584237836256,{'was_impossible': False},0.3365842378362558
202,249,61348,1.0,1.0,{'was_impossible': False},0.0
203,260,50,5.0,4.023729652001768,{'was_impossible': False},0.9762703479982324
204,453,357,5.0,3.9357890815365972,{'was_impossible': False},1.0642109184634028
205,63,5378,2.5,3.0223480576199244,{'was_impossible': False},0.5223480576199244
206,361,1035,2.0,3.361529478530052,{'was_impossible': False},1.361529478530052
207,493,3793,3.0,3.733959330812673,{'was_impossible': False},0.7339593308126728
208,332,2366,3.5,3.862423961613623,{'was_impossible': False},0.3624239616136231
209,603,1078,2.0,3.354413292262073,{'was_impossible': False},1.3544132922620729
210,486,349,4.0,4.211344343701998,{'was_impossible': False},0.21134434370199795
211,408,136540,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
212,51,1641,4.0,4.303940179201327,{'was_impossible': False},0.30394017920132743
213,381,4896,4.0,3.674272219847717,{'was_impossible': False},0.3257277801522829
214,68,81847,4.0,3.562816422731403,{'was_impossible': False},0.437183577268597
215,586,6365,4.0,4.168941436736104,{'was_impossible': False},0.1689414367361044
216,137,2997,4.0,4.028453035578816,{'was_impossible': False},0.028453035578816177
217,551,5010,4.0,4.040445020131265,{'was_impossible': False},0.04044502013126472
218,153,780,0.5,1.8720146215936724,{'was_impossible': False},1.3720146215936724
219,199,2312,3.0,3.0073121585170277,{'was_impossible': False},0.0073121585170277115
220,356,56367,3.5,4.1340838553750885,{'was_impossible': False},0.6340838553750885
221,437,587,3.0,3.473457238532152,{'was_impossible': False},0.47345723853215205
222,82,6888,3.5,1.8487379909429489,{'was_impossible': False},1.6512620090570511
223,4,1103,5.0,3.8085275294105196,{'was_impossible': False},1.1914724705894804
224,143,6765,2.5,2.910111350574713,{'was_impossible': False},0.41011135057471293
225,597,1030,2.0,3.1046062869592284,{'was_impossible': False},1.1046062869592284
226,307,5010,3.0,3.3537620842603513,{'was_impossible': False},0.3537620842603513
227,353,585,2.0,2.858466431701508,{'was_impossible': False},0.8584664317015078
228,75,1090,1.0,3.6646891721455264,{'was_impossible': False},2.6646891721455264
229,376,59369,5.0,4.066263344742902,{'was_impossible': False},0.933736655257098
230,332,60074,3.5,2.884651394881364,{'was_impossible': False},0.6153486051186361
231,41,55280,4.0,2.738771121351766,{'was_impossible': False},1.2612288786482342
232,554,1208,3.0,4.720000608363918,{'was_impossible': False},1.720000608363918
233,414,8972,2.0,3.3153621781567395,{'was_impossible': False},1.3153621781567395
234,6,207,4.0,3.671903021395373,{'was_impossible': False},0.32809697860462705
235,210,7810,4.0,3.3546330036439356,{'was_impossible': False},0.6453669963560644
236,425,3176,4.0,3.267906594712134,{'was_impossible': False},0.7320934052878658
237,199,3175,4.0,3.3763547200161064,{'was_impossible': False},0.6236452799838936
238,564,5283,3.5,3.2374570004672045,{'was_impossible': False},0.2625429995327955
239,35,150,5.0,4.414391539537328,{'was_impossible': False},0.5856084604626721
240,606,1921,3.5,4.013279904797628,{'was_impossible': False},0.5132799047976278
241,91,2916,4.5,3.5571641312280144,{'was_impossible': False},0.9428358687719856
242,226,105,2.5,3.5360383728826683,{'was_impossible': False},1.0360383728826683
243,414,122926,4.5,3.9648804810918827,{'was_impossible': False},0.5351195189081173
244,19,788,2.0,2.204420984164857,{'was_impossible': False},0.204420984164857
245,266,1196,5.0,4.253846530194951,{'was_impossible': False},0.7461534698050487
246,357,80489,4.5,4.132926330736448,{'was_impossible': False},0.36707366926355167
247,274,733,3.0,3.4728158183902504,{'was_impossible': False},0.47281581839025044
248,264,5952,4.5,4.092547325958114,{'was_impossible': False},0.40745267404188557
249,391,991,4.0,3.537585409346668,{'was_impossible': False},0.4624145906533319
250,217,442,3.0,2.323643439602912,{'was_impossible': False},0.676356560397088
251,318,153,3.0,2.8560193706265435,{'was_impossible': False},0.14398062937345646
252,101,2683,3.0,3.540571746694613,{'was_impossible': False},0.5405717466946132
253,380,1208,4.0,4.733028939884409,{'was_impossible': False},0.7330289398844094
254,353,442,2.0,3.2228367673281477,{'was_impossible': False},1.2228367673281477
255,73,924,4.0,4.103928475889911,{'was_impossible': False},0.10392847588991128
256,113,351,5.0,2.6617250443181124,{'was_impossible': False},2.3382749556818876
257,156,1264,3.0,3.858694638694639,{'was_impossible': False},0.8586946386946388
258,589,1173,1.0,3.809481292517007,{'was_impossible': False},2.809481292517007
259,600,8874,4.5,3.811970967409385,{'was_impossible': False},0.6880290325906149
260,603,3167,4.0,3.3065889461958675,{'was_impossible': False},0.6934110538041325
261,248,147382,5.0,3.4284552845528458,{'was_impossible': False},1.5715447154471542
262,534,76175,4.0,2.835100736981702,{'was_impossible': False},1.164899263018298
263,220,1089,3.5,4.636921425740837,{'was_impossible': False},1.1369214257408373
264,129,2174,4.5,3.880962950471825,{'was_impossible': False},0.619037049528175
265,448,8447,1.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.50260942865289
266,140,1343,3.0,3.914059721901768,{'was_impossible': False},0.9140597219017681
267,599,3869,3.5,2.5928781906598863,{'was_impossible': False},0.9071218093401137
268,599,4039,2.5,2.4946143259208204,{'was_impossible': False},0.005385674079179559
269,387,7700,4.0,3.1047632341602194,{'was_impossible': False},0.8952367658397806
270,390,6350,5.0,4.2226072864442985,{'was_impossible': False},0.7773927135557015
271,190,4963,3.0,3.9016134849231108,{'was_impossible': False},0.9016134849231108
272,177,1197,5.0,4.159907131895648,{'was_impossible': False},0.8400928681043522
273,290,111,5.0,4.49528717787832,{'was_impossible': False},0.5047128221216797
274,305,93510,4.5,4.425028986973283,{'was_impossible': False},0.07497101302671716
275,108,6049,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
276,380,27839,2.0,2.5124375052296886,{'was_impossible': False},0.5124375052296886
277,484,1682,4.0,4.371696208598443,{'was_impossible': False},0.37169620859844343
278,550,134130,4.0,4.180664135020753,{'was_impossible': False},0.18066413502075296
279,606,2207,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
280,599,2872,3.5,3.3142621119728712,{'was_impossible': False},0.18573788802712876
281,446,95,4.0,2.576835348386948,{'was_impossible': False},1.4231646516130518
282,433,91529,4.5,3.6574860907686237,{'was_impossible': False},0.8425139092313763
283,605,592,3.0,3.5229566123896117,{'was_impossible': False},0.5229566123896117
284,608,158,0.5,2.323906154428468,{'was_impossible': False},1.8239061544284678
285,140,7980,3.5,3.31747056085893,{'was_impossible': False},0.1825294391410699
286,605,3000,3.0,4.188591001701004,{'was_impossible': False},1.1885910017010044
287,414,6790,2.5,3.7222222222222223,{'was_impossible': False},1.2222222222222223
288,213,908,4.0,4.444853261575981,{'was_impossible': False},0.4448532615759806
289,19,1127,3.0,2.8718563261867964,{'was_impossible': False},0.12814367381320357
290,414,69844,3.5,4.030444454149931,{'was_impossible': False},0.5304444541499311
291,597,919,4.0,4.280917706795997,{'was_impossible': False},0.28091770679599737
292,387,1136,4.5,3.852084574847716,{'was_impossible': False},0.6479154251522838
293,177,60161,3.0,3.9605382042775843,{'was_impossible': False},0.9605382042775843
294,182,4157,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
295,19,2279,2.0,1.6325853656738967,{'was_impossible': False},0.36741463432610333
296,90,1,3.0,4.443056008819231,{'was_impossible': False},1.443056008819231
297,47,111921,3.5,2.6688430003036743,{'was_impossible': False},0.8311569996963257
298,105,72356,4.5,4.146483118290494,{'was_impossible': False},0.35351688170950624
299,503,79798,3.0,3.7223684210526313,{'was_impossible': False},0.7223684210526313
300,414,4718,5.0,2.6203330511002036,{'was_impossible': False},2.3796669488997964
301,603,356,3.0,4.076511766302389,{'was_impossible': False},1.0765117663023887
302,294,2142,1.0,2.5542781628946427,{'was_impossible': False},1.5542781628946427
303,387,1276,4.0,3.8223228064186348,{'was_impossible': False},0.17767719358136524
304,414,101,4.0,3.6046781448832577,{'was_impossible': False},0.39532185511674234
305,483,31617,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
306,18,98809,4.0,3.7323984584783916,{'was_impossible': False},0.2676015415216084
307,379,316,3.0,3.0990530389263937,{'was_impossible': False},0.09905303892639372
308,169,4039,4.5,4.127832444473311,{'was_impossible': False},0.3721675555266888
309,307,909,4.0,3.474348616014878,{'was_impossible': False},0.5256513839851218
310,414,2084,2.0,2.3981563204864176,{'was_impossible': False},0.3981563204864176
311,599,2081,3.0,2.59385259464974,{'was_impossible': False},0.40614740535025984
312,474,2095,2.0,2.8994090423849292,{'was_impossible': False},0.8994090423849292
313,207,2021,4.0,3.0042775443510736,{'was_impossible': False},0.9957224556489264
314,474,55253,3.5,4.047336122020309,{'was_impossible': False},0.547336122020309
315,577,3153,5.0,3.6996875,{'was_impossible': False},1.3003125
316,178,30749,4.5,4.165068866572949,{'was_impossible': False},0.33493113342705083
317,19,2140,4.0,3.219183307524814,{'was_impossible': False},0.7808166924751858
318,597,322,5.0,4.1850969222044645,{'was_impossible': False},0.8149030777955355
319,68,2085,3.0,3.4887363601951367,{'was_impossible': False},0.48873636019513667
320,331,39183,2.5,3.5473475628232065,{'was_impossible': False},1.0473475628232065
321,200,110,4.5,4.105880606668249,{'was_impossible': False},0.39411939333175106
322,448,3082,3.5,2.4920369498791946,{'was_impossible': False},1.0079630501208054
323,106,7153,5.0,4.9393879815693245,{'was_impossible': False},0.06061201843067554
324,298,2826,3.0,1.619986723697667,{'was_impossible': False},1.380013276302333
325,68,1287,2.5,3.689146738794936,{'was_impossible': False},1.189146738794936
326,227,6377,4.5,4.16951575515661,{'was_impossible': False},0.33048424484339023
327,288,4238,2.0,2.8207053879926223,{'was_impossible': False},0.8207053879926223
328,448,6708,3.5,3.072617369277387,{'was_impossible': False},0.42738263072261296
329,564,119145,4.0,4.34178682289542,{'was_impossible': False},0.3417868228954202
330,134,296,4.0,4.424919681405823,{'was_impossible': False},0.42491968140582337
331,469,1663,3.0,3.4793220356925265,{'was_impossible': False},0.4793220356925265
332,104,5013,3.5,3.918369531014126,{'was_impossible': False},0.4183695310141262
333,169,1487,4.0,3.6927978883861234,{'was_impossible': False},0.30720211161387656
334,531,10,4.0,3.53278614606699,{'was_impossible': False},0.4672138539330102
335,304,1584,5.0,3.8061803949402053,{'was_impossible': False},1.1938196050597947
336,16,858,2.5,4.238203823216346,{'was_impossible': False},1.7382038232163461
337,483,88125,4.5,3.881806767952628,{'was_impossible': False},0.6181932320473722
338,534,1198,4.0,4.935900724882535,{'was_impossible': False},0.9359007248825346
339,567,101362,1.5,1.5532919442949327,{'was_impossible': False},0.05329194429493267
340,285,6787,4.0,4.0102703392432995,{'was_impossible': False},0.010270339243299453
341,354,3578,3.5,4.002326882858827,{'was_impossible': False},0.502326882858827
342,182,1320,4.0,3.3846542911856896,{'was_impossible': False},0.6153457088143104
343,608,4255,0.5,2.0911253731343287,{'was_impossible': False},1.5911253731343287
344,282,59315,3.5,4.1418104152874715,{'was_impossible': False},0.6418104152874715
345,239,6537,2.5,3.3164067542900826,{'was_impossible': False},0.8164067542900826
346,561,2288,4.5,4.020254723999631,{'was_impossible': False},0.47974527600036865
347,21,112852,4.0,3.793118144587712,{'was_impossible': False},0.2068818554122882
348,542,1784,3.5,3.7017643088410184,{'was_impossible': False},0.20176430884101837
349,377,1172,4.5,4.5500396881570975,{'was_impossible': False},0.05003968815709747
350,438,4721,4.0,2.4067625040796345,{'was_impossible': False},1.5932374959203655
351,387,2010,4.0,3.571362479708976,{'was_impossible': False},0.4286375202910242
352,438,455,2.5,2.4654316495593345,{'was_impossible': False},0.03456835044066553
353,555,2403,3.0,3.7082088375715094,{'was_impossible': False},0.7082088375715094
354,82,5400,3.5,2.8430963213829594,{'was_impossible': False},0.6569036786170406
355,474,8781,3.5,2.491501097560877,{'was_impossible': False},1.0084989024391229
356,480,4732,2.0,1.8105683809436457,{'was_impossible': False},0.1894316190563543
357,182,3535,4.5,4.026458002868134,{'was_impossible': False},0.47354199713186595
358,476,586,3.0,3.2418095224661725,{'was_impossible': False},0.2418095224661725
